detector,seed,phase_definition,nominal_fpr,unit,flight_class,phase,n,false_alarms,false_alarm_rate,threshold,matched_fc
pca,-1,primary,0.02,14,1,overall,72268,2923,0.04044667072563237,0.2741491539427649,False
pca,-1,primary,0.02,14,1,climb,12241,272,0.022220406829507395,0.2741491539427649,False
pca,-1,primary,0.02,14,1,cruise,33377,536,0.016058962758785992,0.2741491539427649,False
pca,-1,primary,0.02,14,1,descent,26650,2115,0.07936210131332083,0.2741491539427649,False
pca,-1,primary,0.02,15,2,overall,147539,3958,0.026826805115935447,0.2741491539427649,False
pca,-1,primary,0.02,15,2,climb,48789,89,0.0018241816802967881,0.2741491539427649,False
pca,-1,primary,0.02,15,2,cruise,53466,375,0.007013803164627988,0.2741491539427649,False
pca,-1,primary,0.02,15,2,descent,45284,3494,0.07715749492094338,0.2741491539427649,False
pca,-1,primary,0.02,all,mixed,overall,433113,11869,0.02740393384636342,0.2741491539427649,False
pca,-1,primary,0.02,all,mixed,climb,114708,456,0.003975311225023538,0.2741491539427649,False
pca,-1,primary,0.02,all,mixed,cruise,173378,1520,0.008766971588090762,0.2741491539427649,False
pca,-1,primary,0.02,all,mixed,descent,145027,9893,0.068214884125025,0.2741491539427649,False
pca,-1,alt_rate,0.005,11,3,overall,213306,1140,0.005344434755703074,0.7679240495410423,True
pca,-1,alt_rate,0.005,11,3,climb,58507,18,0.0003076554942143675,0.7679240495410423,True
pca,-1,alt_rate,0.005,11,3,cruise,83871,133,0.0015857686208582227,0.7679240495410423,True
pca,-1,alt_rate,0.005,11,3,descent,70928,989,0.013943717572749832,0.7679240495410423,True
pca,-1,alt_rate,0.005,14,1,overall,72268,389,0.005382742015829966,0.7679240495410423,False
pca,-1,alt_rate,0.005,14,1,climb,13993,17,0.0012148931608661473,0.7679240495410423,False
pca,-1,alt_rate,0.005,14,1,cruise,30506,60,0.0019668261981249592,0.7679240495410423,False
pca,-1,alt_rate,0.005,14,1,descent,27769,312,0.011235550433937124,0.7679240495410423,False
pca,-1,alt_rate,0.005,15,2,overall,147539,788,0.005340960695138235,0.7679240495410423,False
pca,-1,alt_rate,0.005,15,2,climb,53843,27,0.0005014579425366343,0.7679240495410423,False
pca,-1,alt_rate,0.005,15,2,cruise,43303,36,0.0008313511765928457,0.7679240495410423,False
pca,-1,alt_rate,0.005,15,2,descent,50393,725,0.014386918818089815,0.7679240495410423,False
pca,-1,alt_rate,0.005,all,mixed,overall,433113,2317,0.005349643164716829,0.7679240495410423,False
pca,-1,alt_rate,0.005,all,mixed,climb,126343,62,0.0004907276224246694,0.7679240495410423,False
pca,-1,alt_rate,0.005,all,mixed,cruise,157680,229,0.0014523084728564181,0.7679240495410423,False
pca,-1,alt_rate,0.005,all,mixed,descent,149090,2026,0.013589107250653968,0.7679240495410423,False
pca,-1,alt_rate,0.01,11,3,overall,213306,2435,0.01141552511415525,0.5031784135001776,True
pca,-1,alt_rate,0.01,11,3,climb,58507,72,0.00123062197685747,0.5031784135001776,True
pca,-1,alt_rate,0.01,11,3,cruise,83871,197,0.0023488452504441346,0.5031784135001776,True
pca,-1,alt_rate,0.01,11,3,descent,70928,2166,0.030538010376720055,0.5031784135001776,True
pca,-1,alt_rate,0.01,14,1,overall,72268,1525,0.02110200918802236,0.5031784135001776,False
pca,-1,alt_rate,0.01,14,1,climb,13993,37,0.0026441792324733795,0.5031784135001776,False
pca,-1,alt_rate,0.01,14,1,cruise,30506,146,0.004785943748770734,0.5031784135001776,False
pca,-1,alt_rate,0.01,14,1,descent,27769,1342,0.04832727141776801,0.5031784135001776,False
pca,-1,alt_rate,0.01,15,2,overall,147539,1942,0.013162621408576715,0.5031784135001776,False
pca,-1,alt_rate,0.01,15,2,climb,53843,56,0.00104006091785376,0.5031784135001776,False
pca,-1,alt_rate,0.01,15,2,cruise,43303,82,0.0018936332355725932,0.5031784135001776,False
pca,-1,alt_rate,0.01,15,2,descent,50393,1804,0.035798622824598655,0.5031784135001776,False
pca,-1,alt_rate,0.01,all,mixed,overall,433113,5902,0.013626928769166477,0.5031784135001776,False
pca,-1,alt_rate,0.01,all,mixed,climb,126343,165,0.0013059686725817813,0.5031784135001776,False
pca,-1,alt_rate,0.01,all,mixed,cruise,157680,425,0.0026953323186199897,0.5031784135001776,False
pca,-1,alt_rate,0.01,all,mixed,descent,149090,5312,0.035629485545643574,0.5031784135001776,False
pca,-1,alt_rate,0.02,11,3,overall,213306,4988,0.0233842461065324,0.2741491539427649,True
pca,-1,alt_rate,0.02,11,3,climb,58507,121,0.0020681285999965817,0.2741491539427649,True
pca,-1,alt_rate,0.02,11,3,cruise,83871,355,0.004232690679734354,0.2741491539427649,True
pca,-1,alt_rate,0.02,11,3,descent,70928,4512,0.06361380554928941,0.2741491539427649,True
pca,-1,alt_rate,0.02,14,1,overall,72268,2923,0.04044667072563237,0.2741491539427649,False
pca,-1,alt_rate,0.02,14,1,climb,13993,325,0.023225898663617524,0.2741491539427649,False
pca,-1,alt_rate,0.02,14,1,cruise,30506,428,0.014030026879958041,0.2741491539427649,False
pca,-1,alt_rate,0.02,14,1,descent,27769,2170,0.07814469372321653,0.2741491539427649,False
pca,-1,alt_rate,0.02,15,2,overall,147539,3958,0.026826805115935447,0.2741491539427649,False
pca,-1,alt_rate,0.02,15,2,climb,53843,90,0.0016715264751221144,0.2741491539427649,False
pca,-1,alt_rate,0.02,15,2,cruise,43303,140,0.003233032353416622,0.2741491539427649,False
pca,-1,alt_rate,0.02,15,2,descent,50393,3728,0.07397852876391563,0.2741491539427649,False
pca,-1,alt_rate,0.02,all,mixed,overall,433113,11869,0.02740393384636342,0.2741491539427649,False
pca,-1,alt_rate,0.02,all,mixed,climb,126343,536,0.0042424194454777865,0.2741491539427649,False
pca,-1,alt_rate,0.02,all,mixed,cruise,157680,923,0.005853627600202943,0.2741491539427649,False
pca,-1,alt_rate,0.02,all,mixed,descent,149090,10410,0.06982359648534442,0.2741491539427649,False
isolation_forest,0,primary,0.005,11,3,overall,213306,1155,0.005414756265646536,0.6285135610546725,True
isolation_forest,0,primary,0.005,11,3,climb,53678,17,0.0003167033048921346,0.6285135610546725,True
isolation_forest,0,primary,0.005,11,3,cruise,86535,158,0.0018258508118102503,0.6285135610546725,True
isolation_forest,0,primary,0.005,11,3,descent,73093,980,0.01340757664892671,0.6285135610546725,True
isolation_forest,0,primary,0.005,14,1,overall,72268,448,0.006199147617202635,0.6285135610546725,False
isolation_forest,0,primary,0.005,14,1,climb,12241,97,0.00792418920022874,0.6285135610546725,False
isolation_forest,0,primary,0.005,14,1,cruise,33377,161,0.004823680977918926,0.6285135610546725,False
isolation_forest,0,primary,0.005,14,1,descent,26650,190,0.007129455909943715,0.6285135610546725,False
isolation_forest,0,primary,0.005,15,2,overall,147539,544,0.0036871606829380708,0.6285135610546725,False
isolation_forest,0,primary,0.005,15,2,climb,48789,39,0.0007993605115907274,0.6285135610546725,False
isolation_forest,0,primary,0.005,15,2,cruise,53466,142,0.002655893465005798,0.6285135610546725,False
isolation_forest,0,primary,0.005,15,2,descent,45284,363,0.008016076318346436,0.6285135610546725,False
isolation_forest,0,primary,0.005,all,mixed,overall,433113,2147,0.004957135897560221,0.6285135610546725,False
isolation_forest,0,primary,0.005,all,mixed,climb,114708,153,0.0013338215294486872,0.6285135610546725,False
isolation_forest,0,primary,0.005,all,mixed,cruise,173378,461,0.0026589301987564743,0.6285135610546725,False
isolation_forest,0,primary,0.005,all,mixed,descent,145027,1533,0.010570445503251119,0.6285135610546725,False
isolation_forest,0,primary,0.01,11,3,overall,213306,2003,0.00939026562778356,0.5651581813086926,True
isolation_forest,0,primary,0.01,11,3,climb,53678,49,0.0009128507023361527,0.5651581813086926,True
isolation_forest,0,primary,0.01,11,3,cruise,86535,321,0.0037094817126018375,0.5651581813086926,True
isolation_forest,0,primary,0.01,11,3,descent,73093,1633,0.022341400681323793,0.5651581813086926,True
isolation_forest,0,primary,0.01,14,1,overall,72268,1302,0.018016272762495157,0.5651581813086926,False
isolation_forest,0,primary,0.01,14,1,climb,12241,182,0.0148680663344498,0.5651581813086926,False
isolation_forest,0,primary,0.01,14,1,cruise,33377,451,0.013512298888456122,0.5651581813086926,False
isolation_forest,0,primary,0.01,14,1,descent,26650,669,0.025103189493433396,0.5651581813086926,False
isolation_forest,0,primary,0.01,15,2,overall,147539,1391,0.009428015643321427,0.5651581813086926,False
isolation_forest,0,primary,0.01,15,2,climb,48789,96,0.001967656643915637,0.5651581813086926,False
isolation_forest,0,primary,0.01,15,2,cruise,53466,210,0.003927729772191673,0.5651581813086926,False
isolation_forest,0,primary,0.01,15,2,descent,45284,1085,0.023959897535553398,0.5651581813086926,False
isolation_forest,0,primary,0.01,all,mixed,overall,433113,4696,0.01084243603863195,0.5651581813086926,False
isolation_forest,0,primary,0.01,all,mixed,climb,114708,327,0.0028507166021550373,0.5651581813086926,False
isolation_forest,0,primary,0.01,all,mixed,cruise,173378,982,0.005663925065463899,0.5651581813086926,False
isolation_forest,0,primary,0.01,all,mixed,descent,145027,3387,0.02335427196315169,0.5651581813086926,False
isolation_forest,0,primary,0.02,11,3,overall,213306,4166,0.01953062736163071,0.5073635336157173,True
isolation_forest,0,primary,0.02,11,3,climb,53678,114,0.0021237751033943144,0.5073635336157173,True
isolation_forest,0,primary,0.02,11,3,cruise,86535,548,0.006332697752354539,0.5073635336157173,True
isolation_forest,0,primary,0.02,11,3,descent,73093,3504,0.04793892712024407,0.5073635336157173,True
isolation_forest,0,primary,0.02,14,1,overall,72268,4653,0.0643853434438479,0.5073635336157173,False
isolation_forest,0,primary,0.02,14,1,climb,12241,427,0.03488277101543991,0.5073635336157173,False
isolation_forest,0,primary,0.02,14,1,cruise,33377,870,0.026065853731611587,0.5073635336157173,False
isolation_forest,0,primary,0.02,14,1,descent,26650,3356,0.12592870544090057,0.5073635336157173,False
isolation_forest,0,primary,0.02,15,2,overall,147539,4308,0.02919905923179634,0.5073635336157173,False
isolation_forest,0,primary,0.02,15,2,climb,48789,198,0.0040582918280760005,0.5073635336157173,False
isolation_forest,0,primary,0.02,15,2,cruise,53466,334,0.006246960685295328,0.5073635336157173,False
isolation_forest,0,primary,0.02,15,2,descent,45284,3776,0.08338485999470012,0.5073635336157173,False
isolation_forest,0,primary,0.02,all,mixed,overall,433113,13127,0.03030848762332232,0.5073635336157173,False
isolation_forest,0,primary,0.02,all,mixed,climb,114708,739,0.006442445165114901,0.5073635336157173,False
isolation_forest,0,primary,0.02,all,mixed,cruise,173378,1752,0.010105088304167772,0.5073635336157173,False
isolation_forest,0,primary,0.02,all,mixed,descent,145027,10636,0.07333806808387404,0.5073635336157173,False
isolation_forest,0,alt_rate,0.005,11,3,overall,213306,1155,0.005414756265646536,0.6285135610546725,True
isolation_forest,0,alt_rate,0.005,11,3,climb,58507,27,0.0004614832413215513,0.6285135610546725,True
isolation_forest,0,alt_rate,0.005,11,3,cruise,83871,119,0.0014188456081363045,0.6285135610546725,True
isolation_forest,0,alt_rate,0.005,11,3,descent,70928,1009,0.014225693661177532,0.6285135610546725,True
isolation_forest,0,alt_rate,0.005,14,1,overall,72268,448,0.006199147617202635,0.6285135610546725,False
isolation_forest,0,alt_rate,0.005,14,1,climb,13993,97,0.006932037447295076,0.6285135610546725,False
isolation_forest,0,alt_rate,0.005,14,1,cruise,30506,138,0.004523700255687406,0.6285135610546725,False
isolation_forest,0,alt_rate,0.005,14,1,descent,27769,213,0.007670423853937844,0.6285135610546725,False
isolation_forest,0,alt_rate,0.005,15,2,overall,147539,544,0.0036871606829380708,0.6285135610546725,False
isolation_forest,0,alt_rate,0.005,15,2,climb,53843,39,0.0007243281392195829,0.6285135610546725,False
isolation_forest,0,alt_rate,0.005,15,2,cruise,43303,23,0.0005311410294898737,0.6285135610546725,False
isolation_forest,0,alt_rate,0.005,15,2,descent,50393,482,0.009564820510785228,0.6285135610546725,False
isolation_forest,0,alt_rate,0.005,all,mixed,overall,433113,2147,0.004957135897560221,0.6285135610546725,False
isolation_forest,0,alt_rate,0.005,all,mixed,climb,126343,163,0.0012901387492777598,0.6285135610546725,False
isolation_forest,0,alt_rate,0.005,all,mixed,cruise,157680,280,0.0017757483510908167,0.6285135610546725,False
isolation_forest,0,alt_rate,0.005,all,mixed,descent,149090,1704,0.011429337983768193,0.6285135610546725,False
isolation_forest,0,alt_rate,0.01,11,3,overall,213306,2003,0.00939026562778356,0.5651581813086926,True
isolation_forest,0,alt_rate,0.01,11,3,climb,58507,70,0.0011964380330558735,0.5651581813086926,True
isolation_forest,0,alt_rate,0.01,11,3,cruise,83871,182,0.0021699991653849364,0.5651581813086926,True
isolation_forest,0,alt_rate,0.01,11,3,descent,70928,1751,0.02468700654184525,0.5651581813086926,True
isolation_forest,0,alt_rate,0.01,14,1,overall,72268,1302,0.018016272762495157,0.5651581813086926,False
isolation_forest,0,alt_rate,0.01,14,1,climb,13993,183,0.013077967555206174,0.5651581813086926,False
isolation_forest,0,alt_rate,0.01,14,1,cruise,30506,373,0.012227102865010163,0.5651581813086926,False
isolation_forest,0,alt_rate,0.01,14,1,descent,27769,746,0.02686448917858043,0.5651581813086926,False
isolation_forest,0,alt_rate,0.01,15,2,overall,147539,1391,0.009428015643321427,0.5651581813086926,False
isolation_forest,0,alt_rate,0.01,15,2,climb,53843,96,0.0017829615734635887,0.5651581813086926,False
isolation_forest,0,alt_rate,0.01,15,2,cruise,43303,43,0.000993002794263677,0.5651581813086926,False
isolation_forest,0,alt_rate,0.01,15,2,descent,50393,1252,0.024844720496894408,0.5651581813086926,False
isolation_forest,0,alt_rate,0.01,all,mixed,overall,433113,4696,0.01084243603863195,0.5651581813086926,False
isolation_forest,0,alt_rate,0.01,all,mixed,climb,126343,349,0.002762321616551768,0.5651581813086926,False
isolation_forest,0,alt_rate,0.01,all,mixed,cruise,157680,598,0.0037924911212582446,0.5651581813086926,False
isolation_forest,0,alt_rate,0.01,all,mixed,descent,149090,3749,0.025145885035884365,0.5651581813086926,False
isolation_forest,0,alt_rate,0.02,11,3,overall,213306,4166,0.01953062736163071,0.5073635336157173,True
isolation_forest,0,alt_rate,0.02,11,3,climb,58507,143,0.002444151981814142,0.5073635336157173,True
isolation_forest,0,alt_rate,0.02,11,3,cruise,83871,258,0.0030761526630182067,0.5073635336157173,True
isolation_forest,0,alt_rate,0.02,11,3,descent,70928,3765,0.05308199864651478,0.5073635336157173,True
isolation_forest,0,alt_rate,0.02,14,1,overall,72268,4653,0.0643853434438479,0.5073635336157173,False
isolation_forest,0,alt_rate,0.02,14,1,climb,13993,502,0.03587508039734153,0.5073635336157173,False
isolation_forest,0,alt_rate,0.02,14,1,cruise,30506,633,0.02075001639021832,0.5073635336157173,False
isolation_forest,0,alt_rate,0.02,14,1,descent,27769,3518,0.12668803341856028,0.5073635336157173,False
isolation_forest,0,alt_rate,0.02,15,2,overall,147539,4308,0.02919905923179634,0.5073635336157173,False
isolation_forest,0,alt_rate,0.02,15,2,climb,53843,198,0.0036773582452686512,0.5073635336157173,False
isolation_forest,0,alt_rate,0.02,15,2,cruise,43303,96,0.002216936470914255,0.5073635336157173,False
isolation_forest,0,alt_rate,0.02,15,2,descent,50393,4014,0.0796539201873276,0.5073635336157173,False
isolation_forest,0,alt_rate,0.02,all,mixed,overall,433113,13127,0.03030848762332232,0.5073635336157173,False
isolation_forest,0,alt_rate,0.02,all,mixed,climb,126343,843,0.006672312672645101,0.5073635336157173,False
isolation_forest,0,alt_rate,0.02,all,mixed,cruise,157680,987,0.006259512937595129,0.5073635336157173,False
isolation_forest,0,alt_rate,0.02,all,mixed,descent,149090,11297,0.07577302300623784,0.5073635336157173,False
isolation_forest,1,primary,0.005,11,3,overall,213306,1213,0.005686666104094587,0.6313538943385136,True
isolation_forest,1,primary,0.005,11,3,climb,53678,9,0.00016766645553113006,0.6313538943385136,True
isolation_forest,1,primary,0.005,11,3,cruise,86535,149,0.0017218466516438435,0.6313538943385136,True
isolation_forest,1,primary,0.005,11,3,descent,73093,1055,0.014433666698589469,0.6313538943385136,True
isolation_forest,1,primary,0.005,14,1,overall,72268,510,0.007057065367797642,0.6313538943385136,False
isolation_forest,1,primary,0.005,14,1,climb,12241,83,0.0067804917898864475,0.6313538943385136,False
isolation_forest,1,primary,0.005,14,1,cruise,33377,228,0.006831051322767175,0.6313538943385136,False
isolation_forest,1,primary,0.005,14,1,descent,26650,199,0.007467166979362102,0.6313538943385136,False
isolation_forest,1,primary,0.005,15,2,overall,147539,555,0.0037617172408651272,0.6313538943385136,False
isolation_forest,1,primary,0.005,15,2,climb,48789,35,0.0007173748180942425,0.6313538943385136,False
isolation_forest,1,primary,0.005,15,2,cruise,53466,127,0.0023753413384206786,0.6313538943385136,False
isolation_forest,1,primary,0.005,15,2,descent,45284,393,0.00867856196449077,0.6313538943385136,False
isolation_forest,1,primary,0.005,all,mixed,overall,433113,2278,0.005259597379898549,0.6313538943385136,False
isolation_forest,1,primary,0.005,all,mixed,climb,114708,127,0.001107159047320152,0.6313538943385136,False
isolation_forest,1,primary,0.005,all,mixed,cruise,173378,504,0.0029069432107879894,0.6313538943385136,False
isolation_forest,1,primary,0.005,all,mixed,descent,145027,1647,0.011356506029911671,0.6313538943385136,False
isolation_forest,1,primary,0.01,11,3,overall,213306,2023,0.009484027641041509,0.5650969673272623,True
isolation_forest,1,primary,0.01,11,3,climb,53678,44,0.0008197026714855248,0.5650969673272623,True
isolation_forest,1,primary,0.01,11,3,cruise,86535,263,0.003039232680418328,0.5650969673272623,True
isolation_forest,1,primary,0.01,11,3,descent,73093,1716,0.023476940336283912,0.5650969673272623,True
isolation_forest,1,primary,0.01,14,1,overall,72268,1499,0.02074223722809542,0.5650969673272623,False
isolation_forest,1,primary,0.01,14,1,climb,12241,158,0.012907442202434442,0.5650969673272623,False
isolation_forest,1,primary,0.01,14,1,cruise,33377,465,0.013931749408275159,0.5650969673272623,False
isolation_forest,1,primary,0.01,14,1,descent,26650,876,0.03287054409005628,0.5650969673272623,False
isolation_forest,1,primary,0.01,15,2,overall,147539,1555,0.010539586143324816,0.5650969673272623,False
isolation_forest,1,primary,0.01,15,2,climb,48789,88,0.001803685256922667,0.5650969673272623,False
isolation_forest,1,primary,0.01,15,2,cruise,53466,188,0.0035162533198668314,0.5650969673272623,False
isolation_forest,1,primary,0.01,15,2,descent,45284,1279,0.028243971380620087,0.5650969673272623,False
isolation_forest,1,primary,0.01,all,mixed,overall,433113,5077,0.01172211409031823,0.5650969673272623,False
isolation_forest,1,primary,0.01,all,mixed,climb,114708,290,0.0025281584545105832,0.5650969673272623,False
isolation_forest,1,primary,0.01,all,mixed,cruise,173378,916,0.005283253930717853,0.5650969673272623,False
isolation_forest,1,primary,0.01,all,mixed,descent,145027,3871,0.026691581567570177,0.5650969673272623,False
isolation_forest,1,primary,0.02,11,3,overall,213306,3972,0.01862113583302861,0.5089601845169084,True
isolation_forest,1,primary,0.02,11,3,climb,53678,102,0.0019002198293528074,0.5089601845169084,True
isolation_forest,1,primary,0.02,11,3,cruise,86535,521,0.006020685271855319,0.5089601845169084,True
isolation_forest,1,primary,0.02,11,3,descent,73093,3349,0.045818341017607706,0.5089601845169084,True
isolation_forest,1,primary,0.02,14,1,overall,72268,4282,0.05925167432335197,0.5089601845169084,False
isolation_forest,1,primary,0.02,14,1,climb,12241,388,0.03169675680091496,0.5089601845169084,False
isolation_forest,1,primary,0.02,14,1,cruise,33377,812,0.02432813014950415,0.5089601845169084,False
isolation_forest,1,primary,0.02,14,1,descent,26650,3082,0.11564727954971857,0.5089601845169084,False
isolation_forest,1,primary,0.02,15,2,overall,147539,4091,0.027728261679962587,0.5089601845169084,False
isolation_forest,1,primary,0.02,15,2,climb,48789,179,0.0036688597839676976,0.5089601845169084,False
isolation_forest,1,primary,0.02,15,2,cruise,53466,314,0.005872891183181835,0.5089601845169084,False
isolation_forest,1,primary,0.02,15,2,descent,45284,3598,0.07945411182757707,0.5089601845169084,False
isolation_forest,1,primary,0.02,all,mixed,overall,433113,12345,0.028502954194401922,0.5089601845169084,False
isolation_forest,1,primary,0.02,all,mixed,climb,114708,669,0.005832200020922691,0.5089601845169084,False
isolation_forest,1,primary,0.02,all,mixed,cruise,173378,1647,0.009499475135253607,0.5089601845169084,False
isolation_forest,1,primary,0.02,all,mixed,descent,145027,10029,0.06915264054279548,0.5089601845169084,False
isolation_forest,1,alt_rate,0.005,11,3,overall,213306,1213,0.005686666104094587,0.6313538943385136,True
isolation_forest,1,alt_rate,0.005,11,3,climb,58507,18,0.0003076554942143675,0.6313538943385136,True
isolation_forest,1,alt_rate,0.005,11,3,cruise,83871,113,0.0013473071741126254,0.6313538943385136,True
isolation_forest,1,alt_rate,0.005,11,3,descent,70928,1082,0.015254906383938642,0.6313538943385136,True
isolation_forest,1,alt_rate,0.005,14,1,overall,72268,510,0.007057065367797642,0.6313538943385136,False
isolation_forest,1,alt_rate,0.005,14,1,climb,13993,83,0.005931537197170014,0.6313538943385136,False
isolation_forest,1,alt_rate,0.005,14,1,cruise,30506,199,0.006523306890447781,0.6313538943385136,False
isolation_forest,1,alt_rate,0.005,14,1,descent,27769,228,0.008210594547877129,0.6313538943385136,False
isolation_forest,1,alt_rate,0.005,15,2,overall,147539,555,0.0037617172408651272,0.6313538943385136,False
isolation_forest,1,alt_rate,0.005,15,2,climb,53843,35,0.0006500380736586,0.6313538943385136,False
isolation_forest,1,alt_rate,0.005,15,2,cruise,43303,17,0.00039258250005773273,0.6313538943385136,False
isolation_forest,1,alt_rate,0.005,15,2,descent,50393,503,0.009981545055860934,0.6313538943385136,False
isolation_forest,1,alt_rate,0.005,all,mixed,overall,433113,2278,0.005259597379898549,0.6313538943385136,False
isolation_forest,1,alt_rate,0.005,all,mixed,climb,126343,136,0.0010764347846734682,0.6313538943385136,False
isolation_forest,1,alt_rate,0.005,all,mixed,cruise,157680,329,0.0020865043125317096,0.6313538943385136,False
isolation_forest,1,alt_rate,0.005,all,mixed,descent,149090,1813,0.012160440002682944,0.6313538943385136,False
isolation_forest,1,alt_rate,0.01,11,3,overall,213306,2023,0.009484027641041509,0.5650969673272623,True
isolation_forest,1,alt_rate,0.01,11,3,climb,58507,65,0.0011109781735518826,0.5650969673272623,True
isolation_forest,1,alt_rate,0.01,11,3,cruise,83871,179,0.0021342299483730967,0.5650969673272623,True
isolation_forest,1,alt_rate,0.01,11,3,descent,70928,1779,0.025081773065644034,0.5650969673272623,True
isolation_forest,1,alt_rate,0.01,14,1,overall,72268,1499,0.02074223722809542,0.5650969673272623,False
isolation_forest,1,alt_rate,0.01,14,1,climb,13993,159,0.011362824269277497,0.5650969673272623,False
isolation_forest,1,alt_rate,0.01,14,1,cruise,30506,388,0.012718809414541402,0.5650969673272623,False
isolation_forest,1,alt_rate,0.01,14,1,descent,27769,952,0.03428283337534661,0.5650969673272623,False
isolation_forest,1,alt_rate,0.01,15,2,overall,147539,1555,0.010539586143324816,0.5650969673272623,False
isolation_forest,1,alt_rate,0.01,15,2,climb,53843,88,0.0016343814423416228,0.5650969673272623,False
isolation_forest,1,alt_rate,0.01,15,2,cruise,43303,43,0.000993002794263677,0.5650969673272623,False
isolation_forest,1,alt_rate,0.01,15,2,descent,50393,1424,0.028257892961323992,0.5650969673272623,False
isolation_forest,1,alt_rate,0.01,all,mixed,overall,433113,5077,0.01172211409031823,0.5650969673272623,False
isolation_forest,1,alt_rate,0.01,all,mixed,climb,126343,312,0.0024694680354273683,0.5650969673272623,False
isolation_forest,1,alt_rate,0.01,all,mixed,cruise,157680,610,0.0038685946220192793,0.5650969673272623,False
isolation_forest,1,alt_rate,0.01,all,mixed,descent,149090,4155,0.027869072372392514,0.5650969673272623,False
isolation_forest,1,alt_rate,0.02,11,3,overall,213306,3972,0.01862113583302861,0.5089601845169084,True
isolation_forest,1,alt_rate,0.02,11,3,climb,58507,131,0.0022390483190045636,0.5089601845169084,True
isolation_forest,1,alt_rate,0.02,11,3,cruise,83871,252,0.0030046142289945274,0.5089601845169084,True
isolation_forest,1,alt_rate,0.02,11,3,descent,70928,3589,0.050600609068351,0.5089601845169084,True
isolation_forest,1,alt_rate,0.02,14,1,overall,72268,4282,0.05925167432335197,0.5089601845169084,False
isolation_forest,1,alt_rate,0.02,14,1,climb,13993,445,0.03180161509326092,0.5089601845169084,False
