detector,seed,phase_definition,nominal_fpr,unit,flight_class,calibration_phase,test_phase,n,false_alarms,false_alarm_rate,threshold,matched_fc
pca,-1,primary,0.01,all,mixed,climb,climb,114708,1609,0.01402692052864665,0.11985955450572472,False
pca,-1,primary,0.01,all,mixed,climb,cruise,173378,5947,0.0343007763384051,0.11985955450572472,False
pca,-1,primary,0.01,all,mixed,climb,descent,145027,22559,0.15555034579767904,0.11985955450572472,False
pca,-1,primary,0.01,11,3,cruise,climb,53678,124,0.00231007116509557,0.20799314655637322,True
pca,-1,primary,0.01,11,3,cruise,cruise,86535,938,0.010839544692898826,0.20799314655637322,True
pca,-1,primary,0.01,11,3,cruise,descent,73093,5543,0.07583489527040893,0.20799314655637322,True
pca,-1,primary,0.01,14,1,cruise,climb,12241,376,0.03071644473490728,0.20799314655637322,False
pca,-1,primary,0.01,14,1,cruise,cruise,33377,862,0.025826167720286425,0.20799314655637322,False
pca,-1,primary,0.01,14,1,cruise,descent,26650,3028,0.11362101313320826,0.20799314655637322,False
pca,-1,primary,0.01,15,2,cruise,climb,48789,166,0.003402406280104122,0.20799314655637322,False
pca,-1,primary,0.01,15,2,cruise,cruise,53466,501,0.009370441027942992,0.20799314655637322,False
pca,-1,primary,0.01,15,2,cruise,descent,45284,4656,0.10281777228160056,0.20799314655637322,False
pca,-1,primary,0.01,all,mixed,cruise,climb,114708,666,0.0058060466576001675,0.20799314655637322,False
pca,-1,primary,0.01,all,mixed,cruise,cruise,173378,2301,0.013271580015918974,0.20799314655637322,False
pca,-1,primary,0.01,all,mixed,cruise,descent,145027,13227,0.0912037068959573,0.20799314655637322,False
pca,-1,primary,0.01,11,3,descent,climb,53678,6,0.00011177763702075338,0.8242890616241608,True
pca,-1,primary,0.01,11,3,descent,cruise,86535,208,0.0024036517016236205,0.8242890616241608,True
pca,-1,primary,0.01,11,3,descent,descent,73093,818,0.011191222141655152,0.8242890616241608,True
pca,-1,primary,0.01,14,1,descent,climb,12241,17,0.0013887754268442122,0.8242890616241608,False
pca,-1,primary,0.01,14,1,descent,cruise,33377,61,0.0018276058363543757,0.8242890616241608,False
pca,-1,primary,0.01,14,1,descent,descent,26650,249,0.009343339587242027,0.8242890616241608,False
pca,-1,primary,0.01,15,2,descent,climb,48789,24,0.0004919141609789092,0.8242890616241608,False
pca,-1,primary,0.01,15,2,descent,cruise,53466,144,0.002693300415217147,0.8242890616241608,False
pca,-1,primary,0.01,15,2,descent,descent,45284,501,0.01106351029061037,0.8242890616241608,False
pca,-1,primary,0.01,all,mixed,descent,climb,114708,47,0.000409736025386198,0.8242890616241608,False
pca,-1,primary,0.01,all,mixed,descent,cruise,173378,413,0.0023820784643957134,0.8242890616241608,False
pca,-1,primary,0.01,all,mixed,descent,descent,145027,1568,0.010811779875471463,0.8242890616241608,False
pca,-1,primary,0.02,11,3,climb,climb,53678,948,0.017660866649279034,0.08587835441683633,True
pca,-1,primary,0.02,11,3,climb,cruise,86535,4376,0.05056913387646617,0.08587835441683633,True
pca,-1,primary,0.02,11,3,climb,descent,73093,15431,0.211114607417947,0.08587835441683633,True
pca,-1,primary,0.02,14,1,climb,climb,12241,1246,0.10178906952046402,0.08587835441683633,False
pca,-1,primary,0.02,14,1,climb,cruise,33377,5099,0.15276987146837642,0.08587835441683633,False
pca,-1,primary,0.02,14,1,climb,descent,26650,7130,0.26754221388367727,0.08587835441683633,False
pca,-1,primary,0.02,15,2,climb,climb,48789,1351,0.027690667978437764,0.08587835441683633,False
pca,-1,primary,0.02,15,2,climb,cruise,53466,1834,0.03430217334380728,0.08587835441683633,False
pca,-1,primary,0.02,15,2,climb,descent,45284,12296,0.27153078349969084,0.08587835441683633,False
pca,-1,primary,0.02,all,mixed,climb,climb,114708,3545,0.03090455765944834,0.08587835441683633,False
pca,-1,primary,0.02,all,mixed,climb,cruise,173378,11309,0.06522742216428844,0.08587835441683633,False
pca,-1,primary,0.02,all,mixed,climb,descent,145027,34857,0.24034834892813062,0.08587835441683633,False
pca,-1,primary,0.02,11,3,cruise,climb,53678,282,0.0052535489399754085,0.13164188788943756,True
pca,-1,primary,0.02,11,3,cruise,cruise,86535,2054,0.023736060553533254,0.13164188788943756,True
pca,-1,primary,0.02,11,3,cruise,descent,73093,8997,0.1230897623575445,0.13164188788943756,True
pca,-1,primary,0.02,14,1,cruise,climb,12241,614,0.050159300710726246,0.13164188788943756,False
pca,-1,primary,0.02,14,1,cruise,cruise,33377,2018,0.06046079635677263,0.13164188788943756,False
pca,-1,primary,0.02,14,1,cruise,descent,26650,4102,0.15392120075046906,0.13164188788943756,False
pca,-1,primary,0.02,15,2,cruise,climb,48789,513,0.010514665190924184,0.13164188788943756,False
pca,-1,primary,0.02,15,2,cruise,cruise,53466,931,0.017412935323383085,0.13164188788943756,False
pca,-1,primary,0.02,15,2,cruise,descent,45284,7456,0.16464976592173836,0.13164188788943756,False
pca,-1,primary,0.02,all,mixed,cruise,climb,114708,1409,0.012283362973811765,0.13164188788943756,False
pca,-1,primary,0.02,all,mixed,cruise,cruise,173378,5003,0.028856025562643474,0.13164188788943756,False
pca,-1,primary,0.02,all,mixed,cruise,descent,145027,20555,0.14173222917111986,0.13164188788943756,False
pca,-1,primary,0.02,11,3,descent,climb,53678,44,0.0008197026714855248,0.5556957604855481,True
pca,-1,primary,0.02,11,3,descent,cruise,86535,312,0.003605477552435431,0.5556957604855481,True
pca,-1,primary,0.02,11,3,descent,descent,73093,1781,0.02436621837932497,0.5556957604855481,True
pca,-1,primary,0.02,14,1,descent,climb,12241,32,0.0026141655093538108,0.5556957604855481,False
pca,-1,primary,0.02,14,1,descent,cruise,33377,133,0.003984779938280852,0.5556957604855481,False
pca,-1,primary,0.02,14,1,descent,descent,26650,883,0.033133208255159474,0.5556957604855481,False
pca,-1,primary,0.02,15,2,descent,climb,48789,52,0.0010658140154543032,0.5556957604855481,False
pca,-1,primary,0.02,15,2,descent,cruise,53466,206,0.003852915871768975,0.5556957604855481,False
pca,-1,primary,0.02,15,2,descent,descent,45284,1377,0.03040809115802491,0.5556957604855481,False
pca,-1,primary,0.02,all,mixed,descent,climb,114708,128,0.0011158768350943264,0.5556957604855481,False
pca,-1,primary,0.02,all,mixed,descent,cruise,173378,651,0.0037548016472678195,0.5556957604855481,False
pca,-1,primary,0.02,all,mixed,descent,descent,145027,4041,0.02786377708978328,0.5556957604855481,False
pca,-1,alt_rate,0.005,11,3,climb,climb,58507,192,0.0032816586049532535,0.1667704476071177,True
pca,-1,alt_rate,0.005,11,3,climb,cruise,83871,847,0.01009884226967605,0.1667704476071177,True
pca,-1,alt_rate,0.005,11,3,climb,descent,70928,7541,0.10631908414166479,0.1667704476071177,True
pca,-1,alt_rate,0.005,14,1,climb,climb,13993,602,0.04302151075537769,0.1667704476071177,False
pca,-1,alt_rate,0.005,14,1,climb,cruise,30506,1071,0.03510784763653052,0.1667704476071177,False
pca,-1,alt_rate,0.005,14,1,climb,descent,27769,3692,0.13295401346825597,0.1667704476071177,False
pca,-1,alt_rate,0.005,15,2,climb,climb,53843,261,0.004847426777854131,0.1667704476071177,False
pca,-1,alt_rate,0.005,15,2,climb,cruise,43303,215,0.004965013971318384,0.1667704476071177,False
pca,-1,alt_rate,0.005,15,2,climb,descent,50393,6192,0.122874208719465,0.1667704476071177,False
pca,-1,alt_rate,0.005,all,mixed,climb,climb,126343,1055,0.00835028454287139,0.1667704476071177,False
pca,-1,alt_rate,0.005,all,mixed,climb,cruise,157680,2133,0.013527397260273973,0.1667704476071177,False
pca,-1,alt_rate,0.005,all,mixed,climb,descent,149090,17425,0.1168757126567845,0.1667704476071177,False
pca,-1,alt_rate,0.005,11,3,cruise,climb,58507,145,0.0024783359256157385,0.22475366479302433,True
pca,-1,alt_rate,0.005,11,3,cruise,cruise,83871,517,0.006164228398373693,0.22475366479302433,True
pca,-1,alt_rate,0.005,11,3,cruise,descent,70928,5426,0.07650011279043537,0.22475366479302433,True
pca,-1,alt_rate,0.005,14,1,cruise,climb,13993,447,0.031944543700421636,0.22475366479302433,False
pca,-1,alt_rate,0.005,14,1,cruise,cruise,30506,582,0.0190782141218121,0.22475366479302433,False
pca,-1,alt_rate,0.005,14,1,cruise,descent,27769,2833,0.10202023839533292,0.22475366479302433,False
pca,-1,alt_rate,0.005,15,2,cruise,climb,53843,150,0.0027858774585368573,0.22475366479302433,False
pca,-1,alt_rate,0.005,15,2,cruise,cruise,43303,168,0.003879638824099947,0.22475366479302433,False
pca,-1,alt_rate,0.005,15,2,cruise,descent,50393,4609,0.09146111563113925,0.22475366479302433,False
pca,-1,alt_rate,0.005,all,mixed,cruise,climb,126343,742,0.00587290154579201,0.22475366479302433,False
pca,-1,alt_rate,0.005,all,mixed,cruise,cruise,157680,1267,0.008035261288685947,0.22475366479302433,False
pca,-1,alt_rate,0.005,all,mixed,cruise,descent,149090,12868,0.0863102823797706,0.22475366479302433,False
pca,-1,alt_rate,0.005,11,3,descent,climb,58507,2,3.418394380159639e-05,2.0584412553580065,True
pca,-1,alt_rate,0.005,11,3,descent,cruise,83871,47,0.0005603843998521539,2.0584412553580065,True
pca,-1,alt_rate,0.005,11,3,descent,descent,70928,313,0.0044129257838935254,2.0584412553580065,True
pca,-1,alt_rate,0.005,14,1,descent,climb,13993,1,7.14643035803616e-05,2.0584412553580065,False
pca,-1,alt_rate,0.005,14,1,descent,cruise,30506,8,0.00026224349308332786,2.0584412553580065,False
pca,-1,alt_rate,0.005,14,1,descent,descent,27769,113,0.004069285894342612,2.0584412553580065,False
pca,-1,alt_rate,0.005,15,2,descent,climb,53843,11,0.00020429768029270285,2.0584412553580065,False
pca,-1,alt_rate,0.005,15,2,descent,cruise,43303,5,0.0001154654411934508,2.0584412553580065,False
pca,-1,alt_rate,0.005,15,2,descent,descent,50393,212,0.004206933502669021,2.0584412553580065,False
pca,-1,alt_rate,0.005,all,mixed,descent,climb,126343,14,0.00011080946312815115,2.0584412553580065,False
pca,-1,alt_rate,0.005,all,mixed,descent,cruise,157680,60,0.000380517503805175,2.0584412553580065,False
pca,-1,alt_rate,0.005,all,mixed,descent,descent,149090,638,0.004279294385941377,2.0584412553580065,False
pca,-1,alt_rate,0.01,11,3,climb,climb,58507,362,0.006187293828088946,0.12037936338700797,True
pca,-1,alt_rate,0.01,11,3,climb,cruise,83871,1398,0.01666845512751726,0.12037936338700797,True
pca,-1,alt_rate,0.01,11,3,climb,descent,70928,10932,0.15412812993458155,0.12037936338700797,True
pca,-1,alt_rate,0.01,14,1,climb,climb,13993,851,0.06081612234688773,0.12037936338700797,False
pca,-1,alt_rate,0.01,14,1,climb,cruise,30506,1913,0.06270897528355078,0.12037936338700797,False
pca,-1,alt_rate,0.01,14,1,climb,descent,27769,4613,0.16612049407612806,0.12037936338700797,False
pca,-1,alt_rate,0.01,15,2,climb,climb,53843,651,0.01209070817004996,0.12037936338700797,False
pca,-1,alt_rate,0.01,15,2,climb,cruise,43303,299,0.006904833383368358,0.12037936338700797,False
pca,-1,alt_rate,0.01,15,2,climb,descent,50393,8914,0.17688964737165877,0.12037936338700797,False
pca,-1,alt_rate,0.01,all,mixed,climb,climb,126343,1864,0.014753488519348124,0.12037936338700797,False
pca,-1,alt_rate,0.01,all,mixed,climb,cruise,157680,3610,0.02289446981227803,0.12037936338700797,False
pca,-1,alt_rate,0.01,all,mixed,climb,descent,149090,24459,0.16405526862968678,0.12037936338700797,False
pca,-1,alt_rate,0.01,11,3,cruise,climb,58507,170,0.0029056352231356932,0.18319078699949223,True
pca,-1,alt_rate,0.01,11,3,cruise,cruise,83871,754,0.008989996542309022,0.18319078699949223,True
pca,-1,alt_rate,0.01,11,3,cruise,descent,70928,6776,0.09553349875930521,0.18319078699949223,True
pca,-1,alt_rate,0.01,14,1,cruise,climb,13993,548,0.039162438362038164,0.18319078699949223,False
pca,-1,alt_rate,0.01,14,1,cruise,cruise,30506,868,0.028453418999541073,0.18319078699949223,False
pca,-1,alt_rate,0.01,14,1,cruise,descent,27769,3460,0.12459937340199503,0.18319078699949223,False
pca,-1,alt_rate,0.01,15,2,cruise,climb,53843,212,0.003937373474732091,0.18319078699949223,False
pca,-1,alt_rate,0.01,15,2,cruise,cruise,43303,204,0.004710990000692793,0.18319078699949223,False
pca,-1,alt_rate,0.01,15,2,cruise,descent,50393,5716,0.11342845236441569,0.18319078699949223,False
pca,-1,alt_rate,0.01,all,mixed,cruise,climb,126343,930,0.00736091433637004,0.18319078699949223,False
pca,-1,alt_rate,0.01,all,mixed,cruise,cruise,157680,1826,0.011580416032470828,0.18319078699949223,False
pca,-1,alt_rate,0.01,all,mixed,cruise,descent,149090,15952,0.10699577436447784,0.18319078699949223,False
pca,-1,alt_rate,0.01,11,3,descent,climb,58507,12,0.00020510366280957835,1.0155300143833932,True
pca,-1,alt_rate,0.01,11,3,descent,cruise,83871,108,0.001287691812426226,1.0155300143833932,True
pca,-1,alt_rate,0.01,11,3,descent,descent,70928,667,0.00940390254906384,1.0155300143833932,True
pca,-1,alt_rate,0.01,14,1,descent,climb,13993,8,0.0005717144286428928,1.0155300143833932,False
pca,-1,alt_rate,0.01,14,1,descent,cruise,30506,27,0.0008850717891562315,1.0155300143833932,False
pca,-1,alt_rate,0.01,14,1,descent,descent,27769,183,0.006590082466059275,1.0155300143833932,False
pca,-1,alt_rate,0.01,15,2,descent,climb,53843,19,0.00035287781141466856,1.0155300143833932,False
pca,-1,alt_rate,0.01,15,2,descent,cruise,43303,22,0.0005080479412511835,1.0155300143833932,False
pca,-1,alt_rate,0.01,15,2,descent,descent,50393,440,0.008731371420633818,1.0155300143833932,False
pca,-1,alt_rate,0.01,all,mixed,descent,climb,126343,39,0.00030868350442842104,1.0155300143833932,False
pca,-1,alt_rate,0.01,all,mixed,descent,cruise,157680,157,0.000995687468290208,1.0155300143833932,False
pca,-1,alt_rate,0.01,all,mixed,descent,descent,149090,1290,0.008652491783486484,1.0155300143833932,False
pca,-1,alt_rate,0.02,11,3,climb,climb,58507,970,0.01657921274377425,0.08621374805325134,True
pca,-1,alt_rate,0.02,11,3,climb,cruise,83871,2679,0.03194191079157277,0.08621374805325134,True
pca,-1,alt_rate,0.02,11,3,climb,descent,70928,16990,0.2395386871193323,0.08621374805325134,True
pca,-1,alt_rate,0.02,14,1,climb,climb,13993,1503,0.1074108482812835,0.08621374805325134,False
pca,-1,alt_rate,0.02,14,1,climb,cruise,30506,4360,0.14292270373041369,0.08621374805325134,False
pca,-1,alt_rate,0.02,14,1,climb,descent,27769,7526,0.27102164283913716,0.08621374805325134,False
pca,-1,alt_rate,0.02,15,2,climb,climb,53843,1403,0.026057240495514736,0.08621374805325134,False
pca,-1,alt_rate,0.02,15,2,climb,cruise,43303,548,0.012655012354802207,0.08621374805325134,False
pca,-1,alt_rate,0.02,15,2,climb,descent,50393,13433,0.26656480066675925,0.08621374805325134,False
pca,-1,alt_rate,0.02,all,mixed,climb,climb,126343,3876,0.030678391363193846,0.08621374805325134,False
pca,-1,alt_rate,0.02,all,mixed,climb,cruise,157680,7587,0.04811643835616438,0.08621374805325134,False
pca,-1,alt_rate,0.02,all,mixed,climb,descent,149090,37949,0.25453752766785165,0.08621374805325134,False
pca,-1,alt_rate,0.02,11,3,cruise,climb,58507,270,0.004614832413215512,0.14165511212332435,True
pca,-1,alt_rate,0.02,11,3,cruise,cruise,83871,1089,0.01298422577529778,0.14165511212332435,True
pca,-1,alt_rate,0.02,11,3,cruise,descent,70928,9093,0.1282004286036544,0.14165511212332435,True
pca,-1,alt_rate,0.02,14,1,cruise,climb,13993,759,0.05424140641749446,0.14165511212332435,False
pca,-1,alt_rate,0.02,14,1,cruise,cruise,30506,1408,0.046154854782665705,0.14165511212332435,False
pca,-1,alt_rate,0.02,14,1,cruise,descent,27769,4118,0.14829486117613166,0.14165511212332435,False
pca,-1,alt_rate,0.02,15,2,cruise,climb,53843,420,0.0078004568839032,0.14165511212332435,False
pca,-1,alt_rate,0.02,15,2,cruise,cruise,43303,247,0.005703992794956469,0.14165511212332435,False
pca,-1,alt_rate,0.02,15,2,cruise,descent,50393,7458,0.1479967455797432,0.14165511212332435,False
pca,-1,alt_rate,0.02,all,mixed,cruise,climb,126343,1449,0.011468779433763643,0.14165511212332435,False
pca,-1,alt_rate,0.02,all,mixed,cruise,cruise,157680,2744,0.017402333840690006,0.14165511212332435,False
pca,-1,alt_rate,0.02,all,mixed,cruise,descent,149090,20669,0.1386343819169629,0.14165511212332435,False
pca,-1,alt_rate,0.02,11,3,descent,climb,58507,37,0.0006324029603295332,0.6357899206588986,True
pca,-1,alt_rate,0.02,11,3,descent,cruise,83871,154,0.0018361531399411,0.6357899206588986,True
pca,-1,alt_rate,0.02,11,3,descent,descent,70928,1462,0.02061245206406497,0.6357899206588986,True
pca,-1,alt_rate,0.02,14,1,descent,climb,13993,21,0.0015007503751875938,0.6357899206588986,False
pca,-1,alt_rate,0.02,14,1,descent,cruise,30506,91,0.0029830197338228544,0.6357899206588986,False
pca,-1,alt_rate,0.02,14,1,descent,descent,27769,577,0.020778566026864488,0.6357899206588986,False
pca,-1,alt_rate,0.02,15,2,descent,climb,53843,43,0.0007986182047805657,0.6357899206588986,False
pca,-1,alt_rate,0.02,15,2,descent,cruise,43303,62,0.00143177147079879,0.6357899206588986,False
pca,-1,alt_rate,0.02,15,2,descent,descent,50393,1124,0.02230468517452821,0.6357899206588986,False
pca,-1,alt_rate,0.02,all,mixed,descent,climb,126343,101,0.0007994111268530904,0.6357899206588986,False
pca,-1,alt_rate,0.02,all,mixed,descent,cruise,157680,307,0.0019469812278031457,0.6357899206588986,False
pca,-1,alt_rate,0.02,all,mixed,descent,descent,149090,3163,0.021215373264471125,0.6357899206588986,False
isolation_forest,0,primary,0.005,11,3,climb,climb,53678,170,0.003167033048921346,0.4759800324985175,True
isolation_forest,0,primary,0.005,11,3,climb,cruise,86535,722,0.008343444848905068,0.4759800324985175,True
isolation_forest,0,primary,0.005,11,3,climb,descent,73093,5771,0.07895420902138371,0.4759800324985175,True
isolation_forest,0,primary,0.005,14,1,climb,climb,12241,621,0.050731149415897396,0.4759800324985175,False
isolation_forest,0,primary,0.005,14,1,climb,cruise,33377,1357,0.04065673967103095,0.4759800324985175,False
isolation_forest,0,primary,0.005,14,1,climb,descent,26650,5910,0.22176360225140712,0.4759800324985175,False
isolation_forest,0,primary,0.005,15,2,climb,climb,48789,284,0.005820984238250425,0.4759800324985175,False
isolation_forest,0,primary,0.005,15,2,climb,cruise,53466,481,0.0089963715258295,0.4759800324985175,False
isolation_forest,0,primary,0.005,15,2,climb,descent,45284,7357,0.16246356328946207,0.4759800324985175,False
isolation_forest,0,primary,0.005,all,mixed,climb,climb,114708,1075,0.009371621857237507,0.4759800324985175,False
isolation_forest,0,primary,0.005,all,mixed,climb,cruise,173378,2560,0.014765425832573913,0.4759800324985175,False
isolation_forest,0,primary,0.005,all,mixed,climb,descent,145027,19038,0.13127210795231234,0.4759800324985175,False
isolation_forest,0,primary,0.005,11,3,cruise,climb,53678,93,0.0017325533738216773,0.5288691817863931,True
isolation_forest,0,primary,0.005,11,3,cruise,cruise,86535,448,0.005177095972727798,0.5288691817863931,True
isolation_forest,0,primary,0.005,11,3,cruise,descent,73093,2523,0.034517669270655194,0.5288691817863931,True
isolation_forest,0,primary,0.005,14,1,cruise,climb,12241,299,0.02442610897802467,0.5288691817863931,False
isolation_forest,0,primary,0.005,14,1,cruise,cruise,33377,674,0.02019354645414507,0.5288691817863931,False
isolation_forest,0,primary,0.005,14,1,cruise,descent,26650,2037,0.07643527204502815,0.5288691817863931,False
isolation_forest,0,primary,0.005,15,2,cruise,climb,48789,156,0.0031974420463629096,0.5288691817863931,False
isolation_forest,0,primary,0.005,15,2,cruise,cruise,53466,293,0.005480118205962668,0.5288691817863931,False
isolation_forest,0,primary,0.005,15,2,cruise,descent,45284,2350,0.051894708947972795,0.5288691817863931,False
isolation_forest,0,primary,0.005,all,mixed,cruise,climb,114708,548,0.004777347700247585,0.5288691817863931,False
isolation_forest,0,primary,0.005,all,mixed,cruise,cruise,173378,1415,0.008161358419176597,0.5288691817863931,False
isolation_forest,0,primary,0.005,all,mixed,cruise,descent,145027,6910,0.04764630034407386,0.5288691817863931,False
isolation_forest,0,primary,0.005,11,3,descent,climb,53678,1,1.8629606170125563e-05,0.6982099281273868,True
isolation_forest,0,primary,0.005,11,3,descent,cruise,86535,53,0.0006124689432021725,0.6982099281273868,True
isolation_forest,0,primary,0.005,11,3,descent,descent,73093,397,0.005431436662881535,0.6982099281273868,True
isolation_forest,0,primary,0.005,14,1,descent,climb,12241,52,0.0042480189526999425,0.6982099281273868,False
isolation_forest,0,primary,0.005,14,1,descent,cruise,33377,23,0.0006890972825598466,0.6982099281273868,False
isolation_forest,0,primary,0.005,14,1,descent,descent,26650,149,0.005590994371482177,0.6982099281273868,False
isolation_forest,0,primary,0.005,15,2,descent,climb,48789,24,0.0004919141609789092,0.6982099281273868,False
isolation_forest,0,primary,0.005,15,2,descent,cruise,53466,40,0.0007481390042269854,0.6982099281273868,False
isolation_forest,0,primary,0.005,15,2,descent,descent,45284,226,0.00499072520095398,0.6982099281273868,False
isolation_forest,0,primary,0.005,all,mixed,descent,climb,114708,77,0.0006712696586114307,0.6982099281273868,False
isolation_forest,0,primary,0.005,all,mixed,descent,cruise,173378,116,0.0006690583580385055,0.6982099281273868,False
isolation_forest,0,primary,0.005,all,mixed,descent,descent,145027,772,0.005323146724403042,0.6982099281273868,False
isolation_forest,0,primary,0.01,11,3,climb,climb,53678,404,0.007526360892730728,0.42973689435335927,True
isolation_forest,0,primary,0.01,11,3,climb,cruise,86535,1650,0.01906742936384122,0.42973689435335927,True
isolation_forest,0,primary,0.01,11,3,climb,descent,73093,14946,0.2044792250967945,0.42973689435335927,True
isolation_forest,0,primary,0.01,14,1,climb,climb,12241,908,0.07417694632791438,0.42973689435335927,False
isolation_forest,0,primary,0.01,14,1,climb,cruise,33377,2864,0.08580759205440873,0.42973689435335927,False
isolation_forest,0,primary,0.01,14,1,climb,descent,26650,11710,0.43939962476547845,0.42973689435335927,False
isolation_forest,0,primary,0.01,15,2,climb,climb,48789,586,0.012010904097235032,0.42973689435335927,False
isolation_forest,0,primary,0.01,15,2,climb,cruise,53466,1306,0.024426738488011072,0.42973689435335927,False
isolation_forest,0,primary,0.01,15,2,climb,descent,45284,16826,0.3715661160674852,0.42973689435335927,False
isolation_forest,0,primary,0.01,all,mixed,climb,climb,114708,1898,0.01654636119538306,0.42973689435335927,False
isolation_forest,0,primary,0.01,all,mixed,climb,cruise,173378,5820,0.033568272791242255,0.42973689435335927,False
isolation_forest,0,primary,0.01,all,mixed,climb,descent,145027,43482,0.2998200335110014,0.42973689435335927,False
isolation_forest,0,primary,0.01,11,3,cruise,climb,53678,214,0.00398673572040687,0.46169191381210756,True
isolation_forest,0,primary,0.01,11,3,cruise,cruise,86535,845,0.009764835037845958,0.46169191381210756,True
isolation_forest,0,primary,0.01,11,3,cruise,descent,73093,7698,0.10531788269738553,0.46169191381210756,True
isolation_forest,0,primary,0.01,14,1,cruise,climb,12241,686,0.05604117310677232,0.46169191381210756,False
