detector,seed,phase_definition,nominal_fpr,unit,cycle,flight_class,phase,rows,false_alarms,any_false_alarm,false_alarm_events,matched_fc
pca,-1,primary,0.005,11,10,3,descent,4061,5,1,4,True
pca,-1,primary,0.005,11,11,3,overall,13751,137,1,47,True
pca,-1,primary,0.005,11,11,3,climb,2138,0,0,0,True
pca,-1,primary,0.005,11,11,3,cruise,6376,23,1,9,True
pca,-1,primary,0.005,11,11,3,descent,5237,114,1,38,True
pca,-1,primary,0.005,11,12,3,overall,14346,50,1,31,True
pca,-1,primary,0.005,11,12,3,climb,3405,0,0,0,True
pca,-1,primary,0.005,11,12,3,cruise,2752,11,1,11,True
pca,-1,primary,0.005,11,12,3,descent,8189,39,1,20,True
pca,-1,primary,0.005,11,13,3,overall,10704,26,1,19,True
pca,-1,primary,0.005,11,13,3,climb,2712,0,0,0,True
pca,-1,primary,0.005,11,13,3,cruise,4440,9,1,5,True
pca,-1,primary,0.005,11,13,3,descent,3552,17,1,14,True
pca,-1,primary,0.005,11,14,3,overall,11573,113,1,38,True
pca,-1,primary,0.005,11,14,3,climb,3378,0,0,0,True
pca,-1,primary,0.005,11,14,3,cruise,2869,2,1,2,True
pca,-1,primary,0.005,11,14,3,descent,5326,111,1,36,True
pca,-1,primary,0.005,11,15,3,overall,7701,10,1,9,True
pca,-1,primary,0.005,11,15,3,climb,2139,0,0,0,True
pca,-1,primary,0.005,11,15,3,cruise,1849,0,0,0,True
pca,-1,primary,0.005,11,15,3,descent,3713,10,1,9,True
pca,-1,primary,0.005,11,16,3,overall,11457,58,1,27,True
pca,-1,primary,0.005,11,16,3,climb,3291,0,0,0,True
pca,-1,primary,0.005,11,16,3,cruise,5172,1,1,1,True
pca,-1,primary,0.005,11,16,3,descent,2994,57,1,26,True
pca,-1,primary,0.005,11,17,3,overall,11457,63,1,29,True
pca,-1,primary,0.005,11,17,3,climb,3291,0,0,0,True
pca,-1,primary,0.005,11,17,3,cruise,5172,1,1,1,True
pca,-1,primary,0.005,11,17,3,descent,2994,62,1,28,True
pca,-1,primary,0.005,11,18,3,overall,12562,38,1,30,True
pca,-1,primary,0.005,11,18,3,climb,4727,0,0,0,True
pca,-1,primary,0.005,11,18,3,cruise,3161,2,1,2,True
pca,-1,primary,0.005,11,18,3,descent,4674,36,1,28,True
pca,-1,primary,0.005,14,1,1,overall,2551,5,1,4,False
pca,-1,primary,0.005,14,1,1,climb,79,0,0,0,False
pca,-1,primary,0.005,14,1,1,cruise,2364,3,1,2,False
pca,-1,primary,0.005,14,1,1,descent,108,2,1,2,False
pca,-1,primary,0.005,14,2,1,overall,1528,7,1,5,False
pca,-1,primary,0.005,14,2,1,climb,435,0,0,0,False
pca,-1,primary,0.005,14,2,1,cruise,592,0,0,0,False
pca,-1,primary,0.005,14,2,1,descent,501,7,1,5,False
pca,-1,primary,0.005,14,3,1,overall,1887,10,1,8,False
pca,-1,primary,0.005,14,3,1,climb,227,0,0,0,False
pca,-1,primary,0.005,14,3,1,cruise,1396,10,1,8,False
pca,-1,primary,0.005,14,3,1,descent,264,0,0,0,False
pca,-1,primary,0.005,14,4,1,overall,1303,6,1,4,False
pca,-1,primary,0.005,14,4,1,climb,87,0,0,0,False
pca,-1,primary,0.005,14,4,1,cruise,1069,5,1,3,False
pca,-1,primary,0.005,14,4,1,descent,147,1,1,1,False
pca,-1,primary,0.005,14,5,1,overall,2641,13,1,12,False
pca,-1,primary,0.005,14,5,1,climb,1059,0,0,0,False
pca,-1,primary,0.005,14,5,1,cruise,390,0,0,0,False
pca,-1,primary,0.005,14,5,1,descent,1192,13,1,12,False
pca,-1,primary,0.005,14,6,1,overall,2918,5,1,4,False
pca,-1,primary,0.005,14,6,1,climb,222,0,0,0,False
pca,-1,primary,0.005,14,6,1,cruise,1468,0,0,0,False
pca,-1,primary,0.005,14,6,1,descent,1228,5,1,4,False
pca,-1,primary,0.005,14,7,1,overall,1303,6,1,4,False
pca,-1,primary,0.005,14,7,1,climb,87,0,0,0,False
pca,-1,primary,0.005,14,7,1,cruise,1069,5,1,3,False
pca,-1,primary,0.005,14,7,1,descent,147,1,1,1,False
pca,-1,primary,0.005,14,8,1,overall,2551,5,1,4,False
pca,-1,primary,0.005,14,8,1,climb,79,0,0,0,False
pca,-1,primary,0.005,14,8,1,cruise,2364,3,1,2,False
pca,-1,primary,0.005,14,8,1,descent,108,2,1,2,False
pca,-1,primary,0.005,14,9,1,overall,1706,31,1,6,False
pca,-1,primary,0.005,14,9,1,climb,38,0,0,0,False
pca,-1,primary,0.005,14,9,1,cruise,47,0,0,0,False
pca,-1,primary,0.005,14,9,1,descent,1621,31,1,6,False
pca,-1,primary,0.005,14,10,1,overall,1706,31,1,6,False
pca,-1,primary,0.005,14,10,1,climb,38,0,0,0,False
pca,-1,primary,0.005,14,10,1,cruise,47,0,0,0,False
pca,-1,primary,0.005,14,10,1,descent,1621,31,1,6,False
pca,-1,primary,0.005,14,11,1,overall,2346,0,0,0,False
pca,-1,primary,0.005,14,11,1,climb,482,0,0,0,False
pca,-1,primary,0.005,14,11,1,cruise,1040,0,0,0,False
pca,-1,primary,0.005,14,11,1,descent,824,0,0,0,False
pca,-1,primary,0.005,14,12,1,overall,2641,14,1,11,False
pca,-1,primary,0.005,14,12,1,climb,1059,0,0,0,False
pca,-1,primary,0.005,14,12,1,cruise,390,0,0,0,False
pca,-1,primary,0.005,14,12,1,descent,1192,14,1,11,False
pca,-1,primary,0.005,14,13,1,overall,1303,6,1,4,False
pca,-1,primary,0.005,14,13,1,climb,87,0,0,0,False
pca,-1,primary,0.005,14,13,1,cruise,1069,5,1,3,False
pca,-1,primary,0.005,14,13,1,descent,147,1,1,1,False
pca,-1,primary,0.005,14,14,1,overall,2629,2,1,2,False
pca,-1,primary,0.005,14,14,1,climb,490,0,0,0,False
pca,-1,primary,0.005,14,14,1,cruise,1339,0,0,0,False
pca,-1,primary,0.005,14,14,1,descent,800,2,1,2,False
pca,-1,primary,0.005,14,15,1,overall,1930,1,1,1,False
pca,-1,primary,0.005,14,15,1,climb,486,0,0,0,False
pca,-1,primary,0.005,14,15,1,cruise,795,0,0,0,False
pca,-1,primary,0.005,14,15,1,descent,649,1,1,1,False
pca,-1,primary,0.005,14,16,1,overall,1528,7,1,5,False
pca,-1,primary,0.005,14,16,1,climb,435,0,0,0,False
pca,-1,primary,0.005,14,16,1,cruise,592,0,0,0,False
pca,-1,primary,0.005,14,16,1,descent,501,7,1,5,False
pca,-1,primary,0.005,14,17,1,overall,2641,18,1,11,False
pca,-1,primary,0.005,14,17,1,climb,1059,0,0,0,False
pca,-1,primary,0.005,14,17,1,cruise,390,0,0,0,False
pca,-1,primary,0.005,14,17,1,descent,1192,18,1,11,False
pca,-1,primary,0.005,14,18,1,overall,2629,2,1,2,False
pca,-1,primary,0.005,14,18,1,climb,490,0,0,0,False
pca,-1,primary,0.005,14,18,1,cruise,1339,0,0,0,False
pca,-1,primary,0.005,14,18,1,descent,800,2,1,2,False
pca,-1,primary,0.005,14,19,1,overall,1706,31,1,6,False
pca,-1,primary,0.005,14,19,1,climb,38,0,0,0,False
pca,-1,primary,0.005,14,19,1,cruise,47,0,0,0,False
pca,-1,primary,0.005,14,19,1,descent,1621,31,1,6,False
pca,-1,primary,0.005,14,20,1,overall,2629,2,1,2,False
pca,-1,primary,0.005,14,20,1,climb,490,0,0,0,False
pca,-1,primary,0.005,14,20,1,cruise,1339,0,0,0,False
pca,-1,primary,0.005,14,20,1,descent,800,2,1,2,False
pca,-1,primary,0.005,14,21,1,overall,1706,32,1,6,False
pca,-1,primary,0.005,14,21,1,climb,38,0,0,0,False
pca,-1,primary,0.005,14,21,1,cruise,47,0,0,0,False
pca,-1,primary,0.005,14,21,1,descent,1621,32,1,6,False
pca,-1,primary,0.005,14,22,1,overall,1887,10,1,8,False
pca,-1,primary,0.005,14,22,1,climb,227,0,0,0,False
pca,-1,primary,0.005,14,22,1,cruise,1396,10,1,8,False
pca,-1,primary,0.005,14,22,1,descent,264,0,0,0,False
pca,-1,primary,0.005,14,23,1,overall,2629,2,1,2,False
pca,-1,primary,0.005,14,23,1,climb,490,0,0,0,False
pca,-1,primary,0.005,14,23,1,cruise,1339,0,0,0,False
pca,-1,primary,0.005,14,23,1,descent,800,2,1,2,False
pca,-1,primary,0.005,14,24,1,overall,2641,19,1,10,False
pca,-1,primary,0.005,14,24,1,climb,1059,0,0,0,False
pca,-1,primary,0.005,14,24,1,cruise,390,0,0,0,False
pca,-1,primary,0.005,14,24,1,descent,1192,19,1,10,False
pca,-1,primary,0.005,14,25,1,overall,2551,5,1,4,False
pca,-1,primary,0.005,14,25,1,climb,79,0,0,0,False
pca,-1,primary,0.005,14,25,1,cruise,2364,3,1,2,False
pca,-1,primary,0.005,14,25,1,descent,108,2,1,2,False
pca,-1,primary,0.005,14,26,1,overall,2034,26,1,14,False
pca,-1,primary,0.005,14,26,1,climb,135,17,1,9,False
pca,-1,primary,0.005,14,26,1,cruise,84,0,0,0,False
pca,-1,primary,0.005,14,26,1,descent,1815,9,1,5,False
pca,-1,primary,0.005,14,27,1,overall,1887,10,1,8,False
pca,-1,primary,0.005,14,27,1,climb,227,0,0,0,False
pca,-1,primary,0.005,14,27,1,cruise,1396,10,1,8,False
pca,-1,primary,0.005,14,27,1,descent,264,0,0,0,False
pca,-1,primary,0.005,14,28,1,overall,2629,2,1,2,False
pca,-1,primary,0.005,14,28,1,climb,490,0,0,0,False
pca,-1,primary,0.005,14,28,1,cruise,1339,0,0,0,False
pca,-1,primary,0.005,14,28,1,descent,800,2,1,2,False
pca,-1,primary,0.005,14,29,1,overall,1887,10,1,8,False
pca,-1,primary,0.005,14,29,1,climb,227,0,0,0,False
pca,-1,primary,0.005,14,29,1,cruise,1396,10,1,8,False
pca,-1,primary,0.005,14,29,1,descent,264,0,0,0,False
pca,-1,primary,0.005,14,30,1,overall,1528,10,1,4,False
pca,-1,primary,0.005,14,30,1,climb,435,0,0,0,False
pca,-1,primary,0.005,14,30,1,cruise,592,0,0,0,False
pca,-1,primary,0.005,14,30,1,descent,501,10,1,4,False
pca,-1,primary,0.005,14,31,1,overall,2629,2,1,2,False
pca,-1,primary,0.005,14,31,1,climb,490,0,0,0,False
pca,-1,primary,0.005,14,31,1,cruise,1339,0,0,0,False
pca,-1,primary,0.005,14,31,1,descent,800,2,1,2,False
pca,-1,primary,0.005,14,32,1,overall,1006,14,1,13,False
pca,-1,primary,0.005,14,32,1,climb,262,0,0,0,False
pca,-1,primary,0.005,14,32,1,cruise,356,0,0,0,False
pca,-1,primary,0.005,14,32,1,descent,388,14,1,13,False
pca,-1,primary,0.005,14,33,1,overall,1528,10,1,4,False
pca,-1,primary,0.005,14,33,1,climb,435,0,0,0,False
pca,-1,primary,0.005,14,33,1,cruise,592,0,0,0,False
pca,-1,primary,0.005,14,33,1,descent,501,10,1,4,False
pca,-1,primary,0.005,14,34,1,overall,1944,4,1,3,False
pca,-1,primary,0.005,14,34,1,climb,142,0,0,0,False
pca,-1,primary,0.005,14,34,1,cruise,1554,3,1,2,False
pca,-1,primary,0.005,14,34,1,descent,248,1,1,1,False
pca,-1,primary,0.005,14,35,1,overall,1706,31,1,6,False
pca,-1,primary,0.005,14,35,1,climb,38,0,0,0,False
pca,-1,primary,0.005,14,35,1,cruise,47,0,0,0,False
pca,-1,primary,0.005,14,35,1,descent,1621,31,1,6,False
pca,-1,primary,0.005,15,1,2,overall,2669,5,1,5,False
pca,-1,primary,0.005,15,1,2,climb,625,0,0,0,False
pca,-1,primary,0.005,15,1,2,cruise,752,0,0,0,False
pca,-1,primary,0.005,15,1,2,descent,1292,5,1,5,False
pca,-1,primary,0.005,15,2,2,overall,7711,3,1,2,False
pca,-1,primary,0.005,15,2,2,climb,2028,0,0,0,False
pca,-1,primary,0.005,15,2,2,cruise,3298,0,0,0,False
pca,-1,primary,0.005,15,2,2,descent,2385,3,1,2,False
pca,-1,primary,0.005,15,3,2,overall,5503,63,1,27,False
pca,-1,primary,0.005,15,3,2,climb,3519,0,0,0,False
pca,-1,primary,0.005,15,3,2,cruise,722,1,1,1,False
pca,-1,primary,0.005,15,3,2,descent,1262,62,1,26,False
pca,-1,primary,0.005,15,4,2,overall,6372,3,1,2,False
pca,-1,primary,0.005,15,4,2,climb,2754,0,0,0,False
pca,-1,primary,0.005,15,4,2,cruise,2405,0,0,0,False
pca,-1,primary,0.005,15,4,2,descent,1213,3,1,2,False
pca,-1,primary,0.005,15,5,2,overall,6075,0,0,0,False
pca,-1,primary,0.005,15,5,2,climb,1642,0,0,0,False
pca,-1,primary,0.005,15,5,2,cruise,2509,0,0,0,False
pca,-1,primary,0.005,15,5,2,descent,1924,0,0,0,False
pca,-1,primary,0.005,15,6,2,overall,9157,82,1,25,False
pca,-1,primary,0.005,15,6,2,climb,3584,0,0,0,False
pca,-1,primary,0.005,15,6,2,cruise,2702,55,1,13,False
pca,-1,primary,0.005,15,6,2,descent,2871,27,1,12,False
pca,-1,primary,0.005,15,7,2,overall,5892,49,1,14,False
pca,-1,primary,0.005,15,7,2,climb,2990,26,1,8,False
pca,-1,primary,0.005,15,7,2,cruise,2120,2,1,2,False
pca,-1,primary,0.005,15,7,2,descent,782,21,1,4,False
pca,-1,primary,0.005,15,8,2,overall,4015,3,1,3,False
pca,-1,primary,0.005,15,8,2,climb,748,0,0,0,False
pca,-1,primary,0.005,15,8,2,cruise,1371,0,0,0,False
pca,-1,primary,0.005,15,8,2,descent,1896,3,1,3,False
pca,-1,primary,0.005,15,9,2,overall,8714,117,1,39,False
pca,-1,primary,0.005,15,9,2,climb,2650,0,0,0,False
pca,-1,primary,0.005,15,9,2,cruise,4542,26,1,14,False
pca,-1,primary,0.005,15,9,2,descent,1522,91,1,25,False
pca,-1,primary,0.005,15,10,2,overall,5218,30,1,19,False
pca,-1,primary,0.005,15,10,2,climb,2439,0,0,0,False
pca,-1,primary,0.005,15,10,2,cruise,1376,0,0,0,False
pca,-1,primary,0.005,15,10,2,descent,1403,30,1,19,False
pca,-1,primary,0.005,15,11,2,overall,6001,48,1,13,False
pca,-1,primary,0.005,15,11,2,climb,2203,0,0,0,False
pca,-1,primary,0.005,15,11,2,cruise,2046,0,0,0,False
pca,-1,primary,0.005,15,11,2,descent,1752,48,1,13,False
pca,-1,primary,0.005,15,12,2,overall,8363,2,1,2,False
pca,-1,primary,0.005,15,12,2,climb,1990,0,0,0,False
pca,-1,primary,0.005,15,12,2,cruise,3014,0,0,0,False
pca,-1,primary,0.005,15,12,2,descent,3359,2,1,2,False
pca,-1,primary,0.005,15,13,2,overall,5761,10,1,6,False
pca,-1,primary,0.005,15,13,2,climb,1671,0,0,0,False
pca,-1,primary,0.005,15,13,2,cruise,2573,0,0,0,False
pca,-1,primary,0.005,15,13,2,descent,1517,10,1,6,False
pca,-1,primary,0.005,15,14,2,overall,6942,6,1,3,False
pca,-1,primary,0.005,15,14,2,climb,2058,0,0,0,False
pca,-1,primary,0.005,15,14,2,cruise,3278,0,0,0,False
pca,-1,primary,0.005,15,14,2,descent,1606,6,1,3,False
pca,-1,primary,0.005,15,15,2,overall,8154,30,1,11,False
pca,-1,primary,0.005,15,15,2,climb,2033,0,0,0,False
pca,-1,primary,0.005,15,15,2,cruise,2970,30,1,11,False
pca,-1,primary,0.005,15,15,2,descent,3151,0,0,0,False
pca,-1,primary,0.005,15,16,2,overall,5218,35,1,23,False
pca,-1,primary,0.005,15,16,2,climb,2439,0,0,0,False
pca,-1,primary,0.005,15,16,2,cruise,1376,0,0,0,False
pca,-1,primary,0.005,15,16,2,descent,1403,35,1,23,False
pca,-1,primary,0.005,15,17,2,overall,5804,65,1,17,False
pca,-1,primary,0.005,15,17,2,climb,1845,0,0,0,False
pca,-1,primary,0.005,15,17,2,cruise,2329,0,0,0,False
pca,-1,primary,0.005,15,17,2,descent,1630,65,1,17,False
pca,-1,primary,0.005,15,18,2,overall,8154,26,1,15,False
pca,-1,primary,0.005,15,18,2,climb,2033,0,0,0,False
pca,-1,primary,0.005,15,18,2,cruise,2970,26,1,15,False
pca,-1,primary,0.005,15,18,2,descent,3151,0,0,0,False
pca,-1,primary,0.005,15,19,2,overall,6782,122,1,52,False
pca,-1,primary,0.005,15,19,2,climb,2887,0,0,0,False
pca,-1,primary,0.005,15,19,2,cruise,1196,11,1,7,False
pca,-1,primary,0.005,15,19,2,descent,2699,111,1,45,False
pca,-1,primary,0.005,15,20,2,overall,6265,0,0,0,False
pca,-1,primary,0.005,15,20,2,climb,1256,0,0,0,False
pca,-1,primary,0.005,15,20,2,cruise,2569,0,0,0,False
pca,-1,primary,0.005,15,20,2,descent,2440,0,0,0,False
pca,-1,primary,0.005,15,21,2,overall,6381,16,1,8,False
pca,-1,primary,0.005,15,21,2,climb,1264,0,0,0,False
pca,-1,primary,0.005,15,21,2,cruise,2088,0,0,0,False
pca,-1,primary,0.005,15,21,2,descent,3029,16,1,8,False
pca,-1,primary,0.005,15,22,2,overall,5501,66,1,15,False
pca,-1,primary,0.005,15,22,2,climb,2343,1,1,1,False
pca,-1,primary,0.005,15,22,2,cruise,1857,0,0,0,False
pca,-1,primary,0.005,15,22,2,descent,1301,65,1,14,False
pca,-1,primary,0.005,15,23,2,overall,6887,7,1,5,False
pca,-1,primary,0.005,15,23,2,climb,1788,0,0,0,False
pca,-1,primary,0.005,15,23,2,cruise,3403,0,0,0,False
pca,-1,primary,0.005,15,23,2,descent,1696,7,1,5,False
pca,-1,primary,0.01,11,1,3,overall,11007,68,1,38,True
pca,-1,primary,0.01,11,1,3,climb,2506,0,0,0,True
pca,-1,primary,0.01,11,1,3,cruise,4386,22,1,15,True
pca,-1,primary,0.01,11,1,3,descent,4115,46,1,23,True
pca,-1,primary,0.01,11,2,3,overall,17636,343,1,75,True
pca,-1,primary,0.01,11,2,3,climb,3612,0,0,0,True
pca,-1,primary,0.01,11,2,3,cruise,10521,33,1,15,True
pca,-1,primary,0.01,11,2,3,descent,3503,310,1,60,True
pca,-1,primary,0.01,11,3,3,overall,9831,183,1,78,True
pca,-1,primary,0.01,11,3,3,climb,2031,0,0,0,True
pca,-1,primary,0.01,11,3,3,cruise,3448,21,1,11,True
pca,-1,primary,0.01,11,3,3,descent,4352,162,1,67,True
pca,-1,primary,0.01,11,4,3,overall,13140,98,1,32,True
pca,-1,primary,0.01,11,4,3,climb,2902,0,0,0,True
pca,-1,primary,0.01,11,4,3,cruise,7069,1,1,1,True
pca,-1,primary,0.01,11,4,3,descent,3169,97,1,31,True
pca,-1,primary,0.01,11,5,3,overall,13751,198,1,66,True
pca,-1,primary,0.01,11,5,3,climb,2138,0,0,0,True
pca,-1,primary,0.01,11,5,3,cruise,6376,23,1,7,True
pca,-1,primary,0.01,11,5,3,descent,5237,175,1,59,True
pca,-1,primary,0.01,11,6,3,overall,11689,142,1,70,True
pca,-1,primary,0.01,11,6,3,climb,2583,0,0,0,True
pca,-1,primary,0.01,11,6,3,cruise,5477,46,1,25,True
pca,-1,primary,0.01,11,6,3,descent,3629,96,1,45,True
pca,-1,primary,0.01,11,7,3,overall,11007,75,1,34,True
pca,-1,primary,0.01,11,7,3,climb,2506,0,0,0,True
pca,-1,primary,0.01,11,7,3,cruise,4386,24,1,14,True
pca,-1,primary,0.01,11,7,3,descent,4115,51,1,20,True
pca,-1,primary,0.01,11,8,3,overall,8826,246,1,34,True
pca,-1,primary,0.01,11,8,3,climb,4368,41,1,2,True
pca,-1,primary,0.01,11,8,3,cruise,2947,95,1,4,True
pca,-1,primary,0.01,11,8,3,descent,1511,110,1,28,True
pca,-1,primary,0.01,11,9,3,overall,8928,129,1,40,True
pca,-1,primary,0.01,11,9,3,climb,2151,11,1,3,True
pca,-1,primary,0.01,11,9,3,cruise,4055,5,1,3,True
pca,-1,primary,0.01,11,9,3,descent,2722,113,1,34,True
pca,-1,primary,0.01,11,10,3,overall,13940,26,1,15,True
pca,-1,primary,0.01,11,10,3,climb,3800,0,0,0,True
pca,-1,primary,0.01,11,10,3,cruise,6079,3,1,2,True
pca,-1,primary,0.01,11,10,3,descent,4061,23,1,13,True
pca,-1,primary,0.01,11,11,3,overall,13751,187,1,48,True
pca,-1,primary,0.01,11,11,3,climb,2138,0,0,0,True
pca,-1,primary,0.01,11,11,3,cruise,6376,29,1,7,True
pca,-1,primary,0.01,11,11,3,descent,5237,158,1,41,True
pca,-1,primary,0.01,11,12,3,overall,14346,79,1,40,True
pca,-1,primary,0.01,11,12,3,climb,3405,0,0,0,True
pca,-1,primary,0.01,11,12,3,cruise,2752,21,1,13,True
pca,-1,primary,0.01,11,12,3,descent,8189,58,1,27,True
pca,-1,primary,0.01,11,13,3,overall,10704,53,1,34,True
pca,-1,primary,0.01,11,13,3,climb,2712,0,0,0,True
pca,-1,primary,0.01,11,13,3,cruise,4440,14,1,10,True
pca,-1,primary,0.01,11,13,3,descent,3552,39,1,24,True
pca,-1,primary,0.01,11,14,3,overall,11573,145,1,46,True
pca,-1,primary,0.01,11,14,3,climb,3378,0,0,0,True
pca,-1,primary,0.01,11,14,3,cruise,2869,6,1,4,True
pca,-1,primary,0.01,11,14,3,descent,5326,139,1,42,True
pca,-1,primary,0.01,11,15,3,overall,7701,47,1,37,True
pca,-1,primary,0.01,11,15,3,climb,2139,0,0,0,True
pca,-1,primary,0.01,11,15,3,cruise,1849,0,0,0,True
pca,-1,primary,0.01,11,15,3,descent,3713,47,1,37,True
pca,-1,primary,0.01,11,16,3,overall,11457,106,1,30,True
pca,-1,primary,0.01,11,16,3,climb,3291,0,0,0,True
pca,-1,primary,0.01,11,16,3,cruise,5172,1,1,1,True
pca,-1,primary,0.01,11,16,3,descent,2994,105,1,29,True
pca,-1,primary,0.01,11,17,3,overall,11457,111,1,25,True
pca,-1,primary,0.01,11,17,3,climb,3291,0,0,0,True
pca,-1,primary,0.01,11,17,3,cruise,5172,1,1,1,True
pca,-1,primary,0.01,11,17,3,descent,2994,110,1,24,True
pca,-1,primary,0.01,11,18,3,overall,12562,199,1,80,True
pca,-1,primary,0.01,11,18,3,climb,4727,0,0,0,True
pca,-1,primary,0.01,11,18,3,cruise,3161,6,1,4,True
pca,-1,primary,0.01,11,18,3,descent,4674,193,1,76,True
pca,-1,primary,0.01,14,1,1,overall,2551,8,1,4,False
pca,-1,primary,0.01,14,1,1,climb,79,0,0,0,False
pca,-1,primary,0.01,14,1,1,cruise,2364,4,1,2,False
pca,-1,primary,0.01,14,1,1,descent,108,4,1,2,False
pca,-1,primary,0.01,14,2,1,overall,1528,19,1,4,False
pca,-1,primary,0.01,14,2,1,climb,435,0,0,0,False
pca,-1,primary,0.01,14,2,1,cruise,592,0,0,0,False
pca,-1,primary,0.01,14,2,1,descent,501,19,1,4,False
pca,-1,primary,0.01,14,3,1,overall,1887,25,1,16,False
pca,-1,primary,0.01,14,3,1,climb,227,3,1,2,False
pca,-1,primary,0.01,14,3,1,cruise,1396,20,1,12,False
pca,-1,primary,0.01,14,3,1,descent,264,2,1,2,False
pca,-1,primary,0.01,14,4,1,overall,1303,35,1,19,False
pca,-1,primary,0.01,14,4,1,climb,87,0,0,0,False
pca,-1,primary,0.01,14,4,1,cruise,1069,17,1,13,False
pca,-1,primary,0.01,14,4,1,descent,147,18,1,6,False
pca,-1,primary,0.01,14,5,1,overall,2641,193,1,20,False
pca,-1,primary,0.01,14,5,1,climb,1059,0,0,0,False
pca,-1,primary,0.01,14,5,1,cruise,390,0,0,0,False
pca,-1,primary,0.01,14,5,1,descent,1192,193,1,20,False
pca,-1,primary,0.01,14,6,1,overall,2918,7,1,4,False
pca,-1,primary,0.01,14,6,1,climb,222,0,0,0,False
pca,-1,primary,0.01,14,6,1,cruise,1468,0,0,0,False
pca,-1,primary,0.01,14,6,1,descent,1228,7,1,4,False
pca,-1,primary,0.01,14,7,1,overall,1303,35,1,19,False
pca,-1,primary,0.01,14,7,1,climb,87,0,0,0,False
pca,-1,primary,0.01,14,7,1,cruise,1069,17,1,13,False
pca,-1,primary,0.01,14,7,1,descent,147,18,1,6,False
pca,-1,primary,0.01,14,8,1,overall,2551,8,1,4,False
pca,-1,primary,0.01,14,8,1,climb,79,0,0,0,False
pca,-1,primary,0.01,14,8,1,cruise,2364,4,1,2,False
pca,-1,primary,0.01,14,8,1,descent,108,4,1,2,False
pca,-1,primary,0.01,14,9,1,overall,1706,38,1,8,False
pca,-1,primary,0.01,14,9,1,climb,38,0,0,0,False
pca,-1,primary,0.01,14,9,1,cruise,47,0,0,0,False
pca,-1,primary,0.01,14,9,1,descent,1621,38,1,8,False
pca,-1,primary,0.01,14,10,1,overall,1706,38,1,7,False
pca,-1,primary,0.01,14,10,1,climb,38,0,0,0,False
pca,-1,primary,0.01,14,10,1,cruise,47,0,0,0,False
pca,-1,primary,0.01,14,10,1,descent,1621,38,1,7,False
pca,-1,primary,0.01,14,11,1,overall,2346,0,0,0,False
pca,-1,primary,0.01,14,11,1,climb,482,0,0,0,False
pca,-1,primary,0.01,14,11,1,cruise,1040,0,0,0,False
pca,-1,primary,0.01,14,11,1,descent,824,0,0,0,False
