seed,subset,phase_rule,nominal_fpr,category,phase,n,mean_reconstruction_error,median_reconstruction_error,p95_reconstruction_error,false_alarm_rate
0,calibration,alt_rate,0.01,middle_only_sensitivity,descent,105271,9.983741313683703,0.006234481930732727,0.046644775196909904,0.021895868757777544
0,official_test,primary,0.01,chunk_start_16,overall,26416,0.35405507674416775,0.004248594166710973,0.07755337841808796,0.032404603270745
0,official_test,primary,0.01,chunk_start_16,climb,7696,0.6961313070974322,0.0034470725804567337,0.09625414945185184,0.04391891891891892
0,official_test,primary,0.01,chunk_start_16,cruise,10856,0.34328016462212824,0.002911522169597447,0.05009259004145861,0.017778187177597642
0,official_test,primary,0.01,chunk_start_16,descent,7864,0.03416110131158093,0.007279326440766454,0.10446621403098098,0.04132756866734486
0,official_test,primary,0.01,chunk_middle,overall,369824,2.7027009134586137,0.00230794376693666,0.020768117904663066,0.009217898243488796
0,official_test,primary,0.01,chunk_middle,climb,100486,0.010143944195463396,0.001584814686793834,0.016192893031984568,0.001781342674601437
0,official_test,primary,0.01,chunk_middle,cruise,151160,0.008832356305884666,0.0016589508741162717,0.014276304701343143,0.00621857634294787
0,official_test,primary,0.01,chunk_middle,descent,118178,8.437858478424877,0.004809234058484435,0.031666360050439796,0.01937754912081775
0,official_test,primary,0.01,chunk_end_16,overall,26416,0.7469392763874572,0.002284560934640467,0.022823722567409277,0.008366141732283465
0,official_test,primary,0.01,chunk_end_16,climb,6526,0.0033372657575644355,0.001417627150658518,0.014269452076405287,0.00030646644192460924
0,official_test,primary,0.01,chunk_end_16,cruise,10945,0.01214352266685241,0.0016388845397159457,0.01686549112200731,0.006852444038373686
0,official_test,primary,0.01,chunk_end_16,descent,8945,2.1885363972195084,0.004937611985951662,0.03787472322583191,0.016098378982671885
0,official_test,primary,0.01,incomplete_tail,overall,10457,3.8465160103337,0.009868068620562553,0.07513309866189945,0.026106914028880174
0,official_test,primary,0.01,incomplete_tail,cruise,417,0.019131567984946717,0.004760492593050003,0.05517048984765988,0.04316546762589928
0,official_test,primary,0.01,incomplete_tail,descent,10040,4.005482077311731,0.010519730858504772,0.07522445172071456,0.025398406374501994
0,official_test,primary,0.01,middle_only_sensitivity,overall,369824,2.7027009134586137,0.00230794376693666,0.020768117904663066,0.009217898243488796
0,official_test,primary,0.01,middle_only_sensitivity,climb,100486,0.010143944195463396,0.001584814686793834,0.016192893031984568,0.001781342674601437
0,official_test,primary,0.01,middle_only_sensitivity,cruise,151160,0.008832356305884666,0.0016589508741162717,0.014276304701343143,0.00621857634294787
0,official_test,primary,0.01,middle_only_sensitivity,descent,118178,8.437858478424877,0.004809234058484435,0.031666360050439796,0.01937754912081775
0,official_test,alt_rate,0.01,chunk_start_16,overall,26416,0.35405507674416775,0.004248594166710973,0.07755337841808796,0.032404603270745
0,official_test,alt_rate,0.01,chunk_start_16,climb,8502,0.6309736226603377,0.0033277278998866677,0.08215536512434479,0.040461067984003764
0,official_test,alt_rate,0.01,chunk_start_16,cruise,9734,0.02052549476924415,0.002722869045101106,0.04477277081459762,0.014382576535853708
0,official_test,alt_rate,0.01,chunk_start_16,descent,8180,0.4631278730234622,0.007963343057781458,0.11129998229443987,0.04547677261613692
0,official_test,alt_rate,0.01,chunk_middle,overall,369824,2.7027009134586137,0.00230794376693666,0.020768117904663066,0.009217898243488796
0,official_test,alt_rate,0.01,chunk_middle,climb,110441,0.009606727172224773,0.001482371473684907,0.01599562168121338,0.0020282322688132126
0,official_test,alt_rate,0.01,chunk_middle,cruise,137861,0.006865872022275736,0.0016323851887136698,0.009958022274076939,0.004511790861810084
0,official_test,alt_rate,0.01,chunk_middle,descent,121522,8.20852314873379,0.005112314596772194,0.0365623036399483,0.021090831289807606
0,official_test,alt_rate,0.01,chunk_end_16,overall,26416,0.7469392763874572,0.002284560934640467,0.022823722567409277,0.008366141732283465
0,official_test,alt_rate,0.01,chunk_end_16,climb,7400,0.0034201193680368108,0.001371788966935128,0.01497400016523892,0.0002702702702702703
0,official_test,alt_rate,0.01,chunk_end_16,cruise,9698,0.0054909938812842205,0.0015834381920285523,0.011389686167240131,0.005361930294906166
0,official_test,alt_rate,0.01,chunk_end_16,descent,9318,2.109099311340084,0.005339879309758544,0.03974527474492782,0.017922300922944837
0,official_test,alt_rate,0.01,incomplete_tail,overall,10457,3.8465160103337,0.009868068620562553,0.07513309866189945,0.026106914028880174
0,official_test,alt_rate,0.01,incomplete_tail,cruise,387,0.004949787945380719,0.004634009208530188,0.008483457565307608,0.0
0,official_test,alt_rate,0.01,incomplete_tail,descent,10070,3.994151176973648,0.010558971669524908,0.0764825083315372,0.02711022840119166
0,official_test,alt_rate,0.01,middle_only_sensitivity,overall,369824,2.7027009134586137,0.00230794376693666,0.020768117904663066,0.009217898243488796
0,official_test,alt_rate,0.01,middle_only_sensitivity,climb,110441,0.009606727172224773,0.001482371473684907,0.01599562168121338,0.0020282322688132126
0,official_test,alt_rate,0.01,middle_only_sensitivity,cruise,137861,0.006865872022275736,0.0016323851887136698,0.009958022274076939,0.004511790861810084
0,official_test,alt_rate,0.01,middle_only_sensitivity,descent,121522,8.20852314873379,0.005112314596772194,0.0365623036399483,0.021090831289807606
1,calibration,primary,0.01,chunk_start_16,overall,23904,0.2476877194237601,0.008883954025804996,0.09114022329449632,0.02133534136546185
1,calibration,primary,0.01,chunk_start_16,climb,7128,0.08058178810851092,0.007003305945545435,0.0715620648115873,0.021604938271604937
1,calibration,primary,0.01,chunk_start_16,cruise,9171,0.4602074785255914,0.006850146222859621,0.046372098848223686,0.010249700141751172
1,calibration,primary,0.01,chunk_start_16,descent,7605,0.14803122602365507,0.0152261508628726,0.16866345107555353,0.03445101906640368
1,calibration,primary,0.01,chunk_middle,overall,334656,3.1655589877029873,0.005856410134583712,0.040105472318828106,0.008405646395104226
1,calibration,primary,0.01,chunk_middle,climb,96394,0.009635597117264553,0.004217622336000204,0.02375845350325105,0.0015872357200655642
1,calibration,primary,0.01,chunk_middle,cruise,128742,0.06330453689162734,0.004666477208957076,0.026090219058096407,0.006151838560842615
1,calibration,primary,0.01,chunk_middle,descent,109520,9.589979384146343,0.010360389482229948,0.07311528995633039,0.017056245434623814
1,calibration,primary,0.01,chunk_end_16,overall,23904,0.04605397516257127,0.0059446238446980715,0.044893612712621676,0.010040160642570281
1,calibration,primary,0.01,chunk_end_16,climb,6640,0.009793711049387201,0.004145142622292042,0.023281425610184644,0.0031626506024096386
1,calibration,primary,0.01,chunk_end_16,cruise,9192,0.013740512274533299,0.004638588521629572,0.02655477812513709,0.005330722367275892
1,calibration,primary,0.01,chunk_end_16,descent,8072,0.11267854213214354,0.010966291651129723,0.08487390913069247,0.021060455896927652
1,calibration,primary,0.01,incomplete_tail,overall,4179,0.12505277036062434,0.02060503326356411,0.41955422759056066,0.07250538406317301
1,calibration,primary,0.01,incomplete_tail,descent,4179,0.12505277036062434,0.02060503326356411,0.41955422759056066,0.07250538406317301
1,calibration,primary,0.01,middle_only_sensitivity,overall,334656,3.1655589877029873,0.005856410134583712,0.040105472318828106,0.008405646395104226
1,calibration,primary,0.01,middle_only_sensitivity,climb,96394,0.009635597117264553,0.004217622336000204,0.02375845350325105,0.0015872357200655642
1,calibration,primary,0.01,middle_only_sensitivity,cruise,128742,0.06330453689162734,0.004666477208957076,0.026090219058096407,0.006151838560842615
1,calibration,primary,0.01,middle_only_sensitivity,descent,109520,9.589979384146343,0.010360389482229948,0.07311528995633039,0.017056245434623814
1,calibration,alt_rate,0.01,chunk_start_16,overall,23904,0.2476877194237601,0.008883954025804996,0.09114022329449632,0.02133534136546185
1,calibration,alt_rate,0.01,chunk_start_16,climb,7210,0.07998166081031012,0.0071170146111398935,0.07150730341672895,0.021359223300970873
1,calibration,alt_rate,0.01,chunk_start_16,cruise,9398,0.015364382176598535,0.006588615709915757,0.03805304300040006,0.0030857629282826132
1,calibration,alt_rate,0.01,chunk_start_16,descent,7296,0.7126733836304211,0.016571417450904846,0.22273141518235207,0.04481907894736842
1,calibration,alt_rate,0.01,chunk_middle,overall,334656,3.1655589877029873,0.005856410134583712,0.040105472318828106,0.008405646395104226
1,calibration,alt_rate,0.01,chunk_middle,climb,97429,0.009747158038607137,0.004259252920746803,0.024479390680789893,0.0016216937462151925
1,calibration,alt_rate,0.01,chunk_middle,cruise,131956,0.016053762435580987,0.004459896357730031,0.02128456113860011,0.0019400406196004728
1,calibration,alt_rate,0.01,chunk_middle,descent,105271,10.034152448938812,0.011328005231916904,0.08921363204717636,0.02278880223423355
1,calibration,alt_rate,0.01,chunk_end_16,overall,23904,0.04605397516257127,0.0059446238446980715,0.044893612712621676,0.010040160642570281
1,calibration,alt_rate,0.01,chunk_end_16,climb,6720,0.0098003371807863,0.004184681223705411,0.02357349852100014,0.003125
1,calibration,alt_rate,0.01,chunk_end_16,cruise,9430,0.00874445255787022,0.004392129136249423,0.02082495391368864,0.0015906680805938495
1,calibration,alt_rate,0.01,chunk_end_16,descent,7754,0.12284701687006754,0.012056624982506037,0.09875430241227129,0.026309001805519733
1,calibration,alt_rate,0.01,incomplete_tail,overall,4179,0.12505277036062434,0.02060503326356411,0.41955422759056066,0.07250538406317301
1,calibration,alt_rate,0.01,incomplete_tail,descent,4179,0.12505277036062434,0.02060503326356411,0.41955422759056066,0.07250538406317301
1,calibration,alt_rate,0.01,middle_only_sensitivity,overall,334656,3.1655589877029873,0.005856410134583712,0.040105472318828106,0.008405646395104226
1,calibration,alt_rate,0.01,middle_only_sensitivity,climb,97429,0.009747158038607137,0.004259252920746803,0.024479390680789893,0.0016216937462151925
1,calibration,alt_rate,0.01,middle_only_sensitivity,cruise,131956,0.016053762435580987,0.004459896357730031,0.02128456113860011,0.0019400406196004728
1,calibration,alt_rate,0.01,middle_only_sensitivity,descent,105271,10.034152448938812,0.011328005231916904,0.08921363204717636,0.02278880223423355
1,official_test,primary,0.01,chunk_start_16,overall,26416,0.5397158032054954,0.00846265023574233,0.12255162000656128,0.029073288915808602
1,official_test,primary,0.01,chunk_start_16,climb,7696,1.2178175543285175,0.006226378725841641,0.23765844106674194,0.04833679833679834
1,official_test,primary,0.01,chunk_start_16,cruise,10856,0.38880036709112414,0.006259820191189647,0.07232481054961681,0.01151436993367723
1,official_test,primary,0.01,chunk_start_16,descent,7864,0.084434381259264,0.01481916755437851,0.17739519178867336,0.03446083418107833
1,official_test,primary,0.01,chunk_middle,overall,369824,2.696903214083393,0.005057167494669557,0.04424683749675751,0.009737064116985376
1,official_test,primary,0.01,chunk_middle,climb,100486,0.02007606839903503,0.003156393184326589,0.02111277962103486,0.0016917779591186831
1,official_test,primary,0.01,chunk_middle,cruise,151160,0.02358376040050226,0.003622264484874904,0.03045806325972076,0.006847049483990474
1,official_test,primary,0.01,chunk_middle,descent,118178,8.392401709403538,0.010633185505867004,0.07541989982128142,0.020274501176191846
1,official_test,primary,0.01,chunk_end_16,overall,26416,0.7105132424605316,0.005156201310455799,0.048152798786759377,0.008933979406420352
1,official_test,primary,0.01,chunk_end_16,climb,6526,0.00564483611744512,0.0027309905271977186,0.018617770168930292,0.00030646644192460924
1,official_test,primary,0.01,chunk_end_16,cruise,10945,0.03451779238822936,0.0037931303959339857,0.03762043491005888,0.008314298766560074
1,official_test,primary,0.01,chunk_end_16,descent,8945,2.051904122375158,0.010997061617672443,0.07362363934516858,0.015986584684181106
1,official_test,primary,0.01,incomplete_tail,overall,10457,3.7685674531533366,0.01901666447520256,0.15333675444126124,0.024385579037965
1,official_test,primary,0.01,incomplete_tail,cruise,417,0.04411877438479619,0.011191442608833313,0.15104534924030233,0.03836930455635491
1,official_test,primary,0.01,incomplete_tail,descent,10040,3.923258200070317,0.02026125229895115,0.15333147495985028,0.023804780876494024
1,official_test,primary,0.01,middle_only_sensitivity,overall,369824,2.696903214083393,0.005057167494669557,0.04424683749675751,0.009737064116985376
1,official_test,primary,0.01,middle_only_sensitivity,climb,100486,0.02007606839903503,0.003156393184326589,0.02111277962103486,0.0016917779591186831
1,official_test,primary,0.01,middle_only_sensitivity,cruise,151160,0.02358376040050226,0.003622264484874904,0.03045806325972076,0.006847049483990474
1,official_test,primary,0.01,middle_only_sensitivity,descent,118178,8.392401709403538,0.010633185505867004,0.07541989982128142,0.020274501176191846
1,official_test,alt_rate,0.01,chunk_start_16,overall,26416,0.5397158032054954,0.00846265023574233,0.12255162000656128,0.029073288915808602
1,official_test,alt_rate,0.01,chunk_start_16,climb,8502,1.1034393380953875,0.005964695941656828,0.2038901813328262,0.04387203011056222
1,official_test,alt_rate,0.01,chunk_start_16,cruise,9734,0.04526696472696259,0.0059499109629541636,0.06464850455522557,0.008629545921512225
1,official_test,alt_rate,0.01,chunk_start_16,descent,8180,0.5421837127551502,0.01583244279026985,0.20362801253795607,0.03801955990220049
1,official_test,alt_rate,0.01,chunk_middle,overall,369824,2.696903214083393,0.005057167494669557,0.04424683749675751,0.009737064116985376
1,official_test,alt_rate,0.01,chunk_middle,climb,110441,0.01921025499661039,0.003034412395209074,0.020959587767720222,0.001856194710297806
1,official_test,alt_rate,0.01,chunk_middle,cruise,137861,0.017963717380968903,0.0035259195137768984,0.02375015988945961,0.004881728697746281
1,official_test,alt_rate,0.01,chunk_middle,descent,121522,8.169561383381101,0.011198101565241814,0.08337114900350567,0.022407465314922402
1,official_test,alt_rate,0.01,chunk_end_16,overall,26416,0.7105132424605316,0.005156201310455799,0.048152798786759377,0.008933979406420352
1,official_test,alt_rate,0.01,chunk_end_16,climb,7400,0.0059369386851727,0.0027309905271977186,0.019384895917028168,0.0002702702702702703
1,official_test,alt_rate,0.01,chunk_end_16,cruise,9698,0.014910818075038471,0.003595396294258535,0.02649863325059413,0.0072179830892967626
1,official_test,alt_rate,0.01,chunk_end_16,descent,9318,1.9940308384712817,0.01154327904805541,0.07953650914132594,0.01760034342133505
1,official_test,alt_rate,0.01,incomplete_tail,overall,10457,3.7685674531533366,0.01901666447520256,0.15333675444126124,0.024385579037965
1,official_test,alt_rate,0.01,incomplete_tail,cruise,387,0.013845162899341694,0.0108664995059371,0.021280758827924722,0.0
1,official_test,alt_rate,0.01,incomplete_tail,descent,10070,3.9128651221035153,0.020325670950114727,0.15750133544206615,0.0253227408142999
1,official_test,alt_rate,0.01,middle_only_sensitivity,overall,369824,2.696903214083393,0.005057167494669557,0.04424683749675751,0.009737064116985376
1,official_test,alt_rate,0.01,middle_only_sensitivity,climb,110441,0.01921025499661039,0.003034412395209074,0.020959587767720222,0.001856194710297806
1,official_test,alt_rate,0.01,middle_only_sensitivity,cruise,137861,0.017963717380968903,0.0035259195137768984,0.02375015988945961,0.004881728697746281
1,official_test,alt_rate,0.01,middle_only_sensitivity,descent,121522,8.169561383381101,0.011198101565241814,0.08337114900350567,0.022407465314922402
2,calibration,primary,0.01,chunk_start_16,overall,23904,0.19967591639753574,0.005404291907325387,0.06077627148479213,0.02359437751004016
2,calibration,primary,0.01,chunk_start_16,climb,7128,0.03846555679546573,0.004001958761364222,0.05062404032796612,0.02441077441077441
2,calibration,primary,0.01,chunk_start_16,cruise,9171,0.40955006545527106,0.004405793733894825,0.0320027731359005,0.01232144804274343
2,calibration,primary,0.01,chunk_start_16,descent,7605,0.09768401925553237,0.009175404906272888,0.09913797974586476,0.03642340565417489
2,calibration,primary,0.01,chunk_middle,overall,334656,3.131741850865475,0.0034952033311128616,0.020840543787926435,0.008247274813539873
2,calibration,primary,0.01,chunk_middle,climb,96394,0.0050323049724041455,0.0022437371080741286,0.011277736490592353,0.0016598543477809823
2,calibration,primary,0.01,chunk_middle,cruise,128742,0.04887564250134454,0.0030522450106218457,0.014387706294655796,0.006664491774246167
2,calibration,primary,0.01,chunk_middle,descent,109520,9.507658590858458,0.006187335588037968,0.03941659163683644,0.015905770635500364
2,calibration,primary,0.01,chunk_end_16,overall,23904,0.02916581684409235,0.003536759177222848,0.023847010731697038,0.009872824631860776
2,calibration,primary,0.01,chunk_end_16,climb,6640,0.005237036376938814,0.002178580383770168,0.01123280711472034,0.0034638554216867468
2,calibration,primary,0.01,chunk_end_16,cruise,9192,0.00826537039525525,0.0030741530936211348,0.014140533050522194,0.005765883376849434
2,calibration,primary,0.01,chunk_end_16,descent,8072,0.07264996031034732,0.006484179990366101,0.04598906598985194,0.019821605550049554
2,calibration,primary,0.01,incomplete_tail,overall,4179,0.062493885489303035,0.011576508171856403,0.24060844480991356,0.0732232591529074
2,calibration,primary,0.01,incomplete_tail,descent,4179,0.062493885489303035,0.011576508171856403,0.24060844480991356,0.0732232591529074
2,calibration,primary,0.01,middle_only_sensitivity,overall,334656,3.131741850865475,0.0034952033311128616,0.020840543787926435,0.008247274813539873
2,calibration,primary,0.01,middle_only_sensitivity,climb,96394,0.0050323049724041455,0.0022437371080741286,0.011277736490592353,0.0016598543477809823
2,calibration,primary,0.01,middle_only_sensitivity,cruise,128742,0.04887564250134454,0.0030522450106218457,0.014387706294655796,0.006664491774246167
2,calibration,primary,0.01,middle_only_sensitivity,descent,109520,9.507658590858458,0.006187335588037968,0.03941659163683644,0.015905770635500364
2,calibration,alt_rate,0.01,chunk_start_16,overall,23904,0.19967591639753574,0.005404291907325387,0.06077627148479213,0.02359437751004016
2,calibration,alt_rate,0.01,chunk_start_16,climb,7210,0.03820003622362121,0.00405741180293262,0.05059849265962821,0.024133148404993063
2,calibration,alt_rate,0.01,chunk_start_16,cruise,9398,0.009902652217420387,0.004332430195063353,0.027760183345526435,0.004894658437965525
2,calibration,alt_rate,0.01,chunk_start_16,descent,7296,0.6036959592728987,0.009838617406785488,0.11892807856202126,0.047149122807017545
2,calibration,alt_rate,0.01,chunk_middle,overall,334656,3.131741850865475,0.0034952033311128616,0.020840543787926435,0.008247274813539873
2,calibration,alt_rate,0.01,chunk_middle,climb,97429,0.005065272049543412,0.0022235645446926355,0.011358411051332949,0.0016730131685637746
2,calibration,alt_rate,0.01,chunk_middle,cruise,131956,0.010803038369538373,0.003047044505365193,0.011258929735049605,0.0020158234563036163
2,calibration,alt_rate,0.01,chunk_middle,descent,105271,9.93756277342887,0.006640638690441847,0.049848468974232674,0.022142850357648354
2,calibration,alt_rate,0.01,chunk_end_16,overall,23904,0.02916581684409235,0.003536759177222848,0.023847010731697038,0.009872824631860776
2,calibration,alt_rate,0.01,chunk_end_16,climb,6720,0.005212371168768402,0.002140342490747571,0.011086990451440192,0.0034226190476190476
2,calibration,alt_rate,0.01,chunk_end_16,cruise,9430,0.005167770373572898,0.003053124528378248,0.011573341442272051,0.0018027571580063627
2,calibration,alt_rate,0.01,chunk_end_16,descent,7754,0.07911019821566513,0.006891028257086873,0.054505566880106854,0.02527727624451896
2,calibration,alt_rate,0.01,incomplete_tail,overall,4179,0.062493885489303035,0.011576508171856403,0.24060844480991356,0.0732232591529074
2,calibration,alt_rate,0.01,incomplete_tail,descent,4179,0.062493885489303035,0.011576508171856403,0.24060844480991356,0.0732232591529074
2,calibration,alt_rate,0.01,middle_only_sensitivity,overall,334656,3.131741850865475,0.0034952033311128616,0.020840543787926435,0.008247274813539873
2,calibration,alt_rate,0.01,middle_only_sensitivity,climb,97429,0.005065272049543412,0.0022235645446926355,0.011358411051332949,0.0016730131685637746
2,calibration,alt_rate,0.01,middle_only_sensitivity,cruise,131956,0.010803038369538373,0.003047044505365193,0.011258929735049605,0.0020158234563036163
2,calibration,alt_rate,0.01,middle_only_sensitivity,descent,105271,9.93756277342887,0.006640638690441847,0.049848468974232674,0.022142850357648354
2,official_test,primary,0.01,chunk_start_16,overall,26416,0.42302403841549147,0.004596745828166604,0.07342307083308697,0.03164748637189582
2,official_test,primary,0.01,chunk_start_16,climb,7696,0.9194289538115229,0.0036190211540088058,0.13824651017785072,0.053924116424116424
2,official_test,primary,0.01,chunk_start_16,cruise,10856,0.3411075990681106,0.0033104949397966266,0.04492455534636974,0.012803979366249078
2,official_test,primary,0.01,chunk_start_16,descent,7864,0.0503069271066548,0.008124720305204391,0.08945945501327514,0.03585961342828077
2,official_test,primary,0.01,chunk_middle,overall,369824,2.679800612875541,0.0026254872791469097,0.022650298383086877,0.009710024227740763
2,official_test,primary,0.01,chunk_middle,climb,100486,0.013573445212335026,0.0017190744983963668,0.01624596817418933,0.0019903270107278627
2,official_test,primary,0.01,chunk_middle,cruise,151160,0.014211159004258343,0.002044058172032237,0.016194856353103963,0.00693966657845991
2,official_test,primary,0.01,chunk_middle,descent,118178,8.356398668494931,0.005357839399948716,0.03546954039484261,0.019817563336661646
2,official_test,primary,0.01,chunk_end_16,overall,26416,0.6785051381603755,0.0026200433494523168,0.02473005512729287,0.009653240460327074
2,official_test,primary,0.01,chunk_end_16,climb,6526,0.0035462462457440964,0.0014761494239792228,0.013588932575657964,0.00045969966288691386
2,official_test,primary,0.01,chunk_end_16,cruise,10945,0.02269074597079843,0.0020415803883224726,0.02001982480287549,0.008862494289629968
2,official_test,primary,0.01,chunk_end_16,descent,8945,1.9733816335376593,0.005610611755400896,0.03790797144174568,0.01732811626607043
2,official_test,primary,0.01,incomplete_tail,overall,10457,3.6777448571320286,0.009623152203857899,0.07658917456865304,0.021421057664722194
2,official_test,primary,0.01,incomplete_tail,cruise,417,0.01948521980176606,0.004124161787331104,0.05947257131338076,0.03836930455635491
2,official_test,primary,0.01,incomplete_tail,descent,10040,3.8296865173677577,0.010382437612861395,0.07657918334007259,0.020717131474103586
2,official_test,primary,0.01,middle_only_sensitivity,overall,369824,2.679800612875541,0.0026254872791469097,0.022650298383086877,0.009710024227740763
2,official_test,primary,0.01,middle_only_sensitivity,climb,100486,0.013573445212335026,0.0017190744983963668,0.01624596817418933,0.0019903270107278627
2,official_test,primary,0.01,middle_only_sensitivity,cruise,151160,0.014211159004258343,0.002044058172032237,0.016194856353103963,0.00693966657845991
2,official_test,primary,0.01,middle_only_sensitivity,descent,118178,8.356398668494931,0.005357839399948716,0.03546954039484261,0.019817563336661646
2,official_test,alt_rate,0.01,chunk_start_16,overall,26416,0.42302403841549147,0.004596745828166604,0.07342307083308697,0.03164748637189582
2,official_test,alt_rate,0.01,chunk_start_16,climb,8502,0.8331272517362622,0.0034480058820918202,0.12233373858034609,0.04928252175958598
2,official_test,alt_rate,0.01,chunk_start_16,cruise,9734,0.028772327050203807,0.0031039995374158025,0.041826087795197975,0.009554140127388535
2,official_test,alt_rate,0.01,chunk_start_16,descent,8180,0.4659272949896378,0.008739520329982042,0.09640751965343931,0.03960880195599022
2,official_test,alt_rate,0.01,chunk_middle,overall,369824,2.679800612875541,0.0026254872791469097,0.022650298383086877,0.009710024227740763
2,official_test,alt_rate,0.01,chunk_middle,climb,110441,0.012789365805184714,0.0015923940809443593,0.016106048598885536,0.0022364882607002834
2,official_test,alt_rate,0.01,chunk_middle,cruise,137861,0.010717215508724239,0.002024740446358919,0.011529126204550266,0.004968772894437151
2,official_test,alt_rate,0.01,chunk_middle,descent,121522,8.131569801846133,0.005679070018231869,0.039402795024216036,0.021880811704876484
2,official_test,alt_rate,0.01,chunk_end_16,overall,26416,0.6785051381603755,0.0026200433494523168,0.02473005512729287,0.009653240460327074
