detector,seed,correction_variant,phase_rule,nominal_fpr_target,evaluation_unit,overall_fpr,climb_fpr,cruise_fpr,descent_fpr,descent_minus_climb,descent_minus_cruise,max_min_phase_ratio,worst_cross_phase_transfer_fpr,score_only_phase_balanced_accuracy,healthy_flights_with_alarm_climb,false_alarm_events_per_healthy_flight_climb,healthy_flights_with_alarm_cruise,false_alarm_events_per_healthy_flight_cruise,healthy_flights_with_alarm_descent,false_alarm_events_per_healthy_flight_descent
isolation_forest,0,history,primary,0.005,engine_11,0.005414756265646536,0.0003167033048921346,0.0018258508118102503,0.01340757664892671,0.013090873344034576,0.01158172583711646,42.33481760947576,0.07895420902138371,0.5088787412025656,0.5,0.5555555555555556,0.7222222222222222,3.388888888888889,1.0,14.88888888888889
isolation_forest,0,history,primary,0.005,engine_14,0.006199147617202635,0.00792418920022874,0.004823680977918926,0.007129455909943715,-0.0007947332902850249,0.002305774932024789,1.6427680927704016,0.22176360225140712,0.3977595820495787,0.42857142857142855,0.45714285714285713,0.22857142857142856,1.2857142857142858,0.5142857142857142,0.9142857142857143
isolation_forest,0,history,primary,0.005,engine_15,0.0036871606829380708,0.0007993605115907274,0.002655893465005798,0.008016076318346436,0.007216715806755709,0.005360182853340638,10.028111474251393,0.16246356328946207,0.4749782960340212,0.2608695652173913,0.391304347826087,0.21739130434782608,1.9565217391304348,0.4782608695652174,4.826086956521739
isolation_forest,0,history,primary,0.005,pooled,0.004957135897560221,0.0013338215294486872,0.0026589301987564743,0.010570445503251119,0.009236623973802432,0.007911515304494646,7.924932436515878,0.13127210795231234,0.48370136675913794,0.39473684210526316,0.4605263157894737,0.34210526315789475,1.986842105263158,0.618421052631579,5.407894736842105
isolation_forest,0,history,primary,0.01,engine_11,0.00939026562778356,0.0009128507023361527,0.0037094817126018375,0.022341400681323793,0.02142854997898764,0.018631918968721954,24.474320525961193,0.2044792250967945,0.5088787412025656,0.7777777777777778,0.9444444444444444,0.7222222222222222,4.722222222222222,1.0,16.88888888888889
isolation_forest,0,history,primary,0.01,engine_14,0.018016272762495157,0.0148680663344498,0.013512298888456122,0.025103189493433396,0.010235123158983596,0.011590890604977274,1.8578030060362007,0.43939962476547845,0.3977595820495787,0.6285714285714286,1.0571428571428572,0.4,2.6,0.7428571428571429,5.0285714285714285
isolation_forest,0,history,primary,0.01,engine_15,0.009428015643321427,0.001967656643915637,0.003927729772191673,0.023959897535553398,0.02199224089163776,0.020032167763361725,12.176869175647028,0.3715661160674852,0.4749782960340212,0.6956521739130435,1.0434782608695652,0.30434782608695654,2.4782608695652173,0.9565217391304348,9.130434782608695
isolation_forest,0,history,primary,0.01,pooled,0.01084243603863195,0.0028507166021550373,0.005663925065463899,0.02335427196315169,0.020503555360996652,0.01769034689768779,8.192421493422641,0.2998200335110014,0.48370136675913794,0.6842105263157895,1.0263157894736843,0.4473684210526316,3.0657894736842106,0.868421052631579,9.078947368421053
isolation_forest,0,history,primary,0.02,engine_11,0.01953062736163071,0.0021237751033943144,0.006332697752354539,0.04793892712024407,0.045815152016849756,0.04160622936788953,22.57250640316194,0.29742930239557824,0.5088787412025656,1.0,1.4444444444444444,0.7777777777777778,6.888888888888889,1.0,29.333333333333332
isolation_forest,0,history,primary,0.02,engine_14,0.0643853434438479,0.03488277101543991,0.026065853731611587,0.12592870544090057,0.09104593442546066,0.09986285170928898,4.83117517413901,0.5454409005628518,0.3977595820495787,0.8285714285714286,1.5714285714285714,0.5714285714285714,4.6571428571428575,1.0,11.542857142857143
isolation_forest,0,history,primary,0.02,engine_15,0.02919905923179634,0.0040582918280760005,0.006246960685295328,0.08338485999470012,0.07932656816662412,0.07713789930940479,20.54678754687588,0.48076583340694284,0.4749782960340212,0.8695652173913043,1.6521739130434783,0.43478260869565216,3.260869565217391,1.0,23.652173913043477
isolation_forest,0,history,primary,0.02,pooled,0.03030848762332232,0.006442445165114901,0.010105088304167772,0.07333806808387404,0.06689562291875914,0.06323297977970627,11.383576608613021,0.40024960869355364,0.48370136675913794,0.881578947368421,1.5657894736842106,0.5789473684210527,4.7631578947368425,1.0,19.42105263157895
isolation_forest,0,history,alt_rate,0.005,engine_11,0.005414756265646536,0.0004614832413215513,0.0014188456081363045,0.014225693661177532,0.01376421041985598,0.012806848053041227,30.826024408685697,0.14232743063388226,0.5233623510816539,0.5,0.8888888888888888,0.5,2.3333333333333335,1.0,15.61111111111111
isolation_forest,0,history,alt_rate,0.005,engine_14,0.006199147617202635,0.006932037447295076,0.004523700255687406,0.007670423853937844,0.0007383864066427678,0.0031467235982504385,1.6956083339726657,0.34581727825993014,0.3962182534804239,0.42857142857142855,0.45714285714285713,0.2,1.1428571428571428,0.6571428571428571,1.0571428571428572
isolation_forest,0,history,alt_rate,0.005,engine_15,0.0036871606829380708,0.0007243281392195829,0.0005311410294898737,0.009564820510785228,0.008840492371565645,0.009033679481295355,18.00806185124055,0.24435933562201098,0.48166838099286463,0.2608695652173913,0.391304347826087,0.17391304347826086,0.6956521739130435,0.5217391304347826,6.130434782608695
isolation_forest,0,history,alt_rate,0.005,pooled,0.004957135897560221,0.0012901387492777598,0.0017757483510908167,0.011429337983768193,0.010139199234490434,0.009653589632677376,8.85899907290322,0.21471594338989872,0.4993632200294697,0.39473684210526316,0.5394736842105263,0.2631578947368421,1.2894736842105263,0.6973684210526315,6.0394736842105265
isolation_forest,0,history,alt_rate,0.01,engine_11,0.00939026562778356,0.0011964380330558735,0.0021699991653849364,0.02468700654184525,0.023490568508789375,0.022517007376460313,20.63375273919629,0.22318407399052562,0.5233623510816539,0.7777777777777778,1.3333333333333333,0.5555555555555556,3.0,1.0,18.22222222222222
isolation_forest,0,history,alt_rate,0.01,engine_14,0.018016272762495157,0.013077967555206174,0.012227102865010163,0.02686448917858043,0.013786521623374256,0.014637386313570267,2.197126291908243,0.46544708127768375,0.3962182534804239,0.6571428571428571,1.0857142857142856,0.2571428571428571,2.2285714285714286,0.9142857142857143,5.285714285714286
isolation_forest,0,history,alt_rate,0.01,engine_15,0.009428015643321427,0.0017829615734635887,0.000993002794263677,0.024844720496894408,0.02306175892343082,0.023851717702630733,25.01978910876787,0.3560613577282559,0.48166838099286463,0.6956521739130435,1.0434782608695652,0.17391304347826086,1.3478260869565217,0.9565217391304348,10.304347826086957
isolation_forest,0,history,alt_rate,0.01,pooled,0.01084243603863195,0.002762321616551768,0.0037924911212582446,0.025145885035884365,0.0223835634193326,0.02135339391462612,9.103170639222746,0.3132202025622107,0.4993632200294697,0.6973684210526315,1.131578947368421,0.3026315789473684,2.1447368421052633,0.9473684210526315,9.868421052631579
isolation_forest,0,history,alt_rate,0.02,engine_11,0.01953062736163071,0.002444151981814142,0.0030761526630182067,0.05308199864651478,0.050637846664700635,0.05000584598349657,21.7179615021793,0.3570663207759982,0.5233623510816539,1.0,1.9444444444444444,0.6111111111111112,3.888888888888889,1.0,31.833333333333332
isolation_forest,0,history,alt_rate,0.02,engine_14,0.0643853434438479,0.03587508039734153,0.02075001639021832,0.12668803341856028,0.09081295302121875,0.10593801702834196,6.105442571037282,0.5964924916273543,0.3962182534804239,0.8285714285714286,2.0285714285714285,0.42857142857142855,3.342857142857143,1.0,12.142857142857142
isolation_forest,0,history,alt_rate,0.02,engine_15,0.02919905923179634,0.0036773582452686512,0.002216936470914255,0.0796539201873276,0.07597656194205896,0.07743698371641335,35.929726102831744,0.4871708372194551,0.48166838099286463,0.8695652173913043,1.6521739130434783,0.17391304347826086,1.8695652173913044,1.0,25.08695652173913
isolation_forest,0,history,alt_rate,0.02,pooled,0.03030848762332232,0.006672312672645101,0.006259512937595129,0.07577302300623784,0.06910071033359273,0.0695135100686427,12.105258629811127,0.44563686363941246,0.4993632200294697,0.881578947368421,1.894736842105263,0.39473684210526316,3.026315789473684,1.0,20.723684210526315
isolation_forest,1,history,primary,0.005,engine_11,0.005686666104094587,0.00016766645553113006,0.0017218466516438435,0.014433666698589469,0.014266000243058338,0.012711820046945625,86.08559567187618,0.0764915929021931,0.5075141753704142,0.3333333333333333,0.3333333333333333,0.7222222222222222,3.5,1.0,15.333333333333334
isolation_forest,1,history,primary,0.005,engine_14,0.007057065367797642,0.0067804917898864475,0.006831051322767175,0.007467166979362102,0.0006866751894756542,0.0006361156565949265,1.101272180655078,0.20311444652908067,0.3790789842713898,0.3142857142857143,0.3142857142857143,0.2857142857142857,1.6,0.5142857142857142,1.1428571428571428
isolation_forest,1,history,primary,0.005,engine_15,0.0037617172408651272,0.0007173748180942425,0.0023753413384206786,0.00867856196449077,0.007961187146396527,0.006303220626070092,12.097667419586863,0.14713806200865648,0.48768367522976125,0.13043478260869565,0.30434782608695654,0.21739130434782608,2.0,0.6086956521739131,5.260869565217392
isolation_forest,1,history,primary,0.005,pooled,0.005259597379898549,0.001107159047320152,0.0029069432107879894,0.011356506029911671,0.010249346982591518,0.008449562819123681,10.257339320307937,0.12181869582905253,0.4850632806057209,0.2631578947368421,0.3157894736842105,0.3684210526315789,2.1710526315789473,0.6578947368421053,5.75
isolation_forest,1,history,primary,0.01,engine_11,0.009484027641041509,0.0008197026714855248,0.003039232680418328,0.023476940336283912,0.022657237664798387,0.020437707655865583,28.640800076614724,0.1711518202837481,0.5075141753704142,0.7222222222222222,0.9444444444444444,0.7222222222222222,4.777777777777778,1.0,15.222222222222221
isolation_forest,1,history,primary,0.01,engine_14,0.02074223722809542,0.012907442202434442,0.013931749408275159,0.03287054409005628,0.01996310188762184,0.018938794681781126,2.546635001306196,0.3859287054409006,0.3790789842713898,0.5428571428571428,0.7428571428571429,0.4,2.142857142857143,0.7142857142857143,4.514285714285714
isolation_forest,1,history,primary,0.01,engine_15,0.010539586143324816,0.001803685256922667,0.0035162533198668314,0.028243971380620087,0.02644028612369742,0.024727718060753256,15.6590354510122,0.3120307393339811,0.48768367522976125,0.6086956521739131,1.0434782608695652,0.30434782608695654,2.130434782608696,0.9565217391304348,8.826086956521738
isolation_forest,1,history,primary,0.01,pooled,0.01172211409031823,0.0025281584545105832,0.005283253930717853,0.026691581567570177,0.024163423113059593,0.021408327636852326,10.557717029147724,0.25460776269246416,0.4850632806057209,0.6052631578947368,0.881578947368421,0.4473684210526316,2.763157894736842,0.8552631578947368,8.355263157894736
isolation_forest,1,history,primary,0.02,engine_11,0.01862113583302861,0.0019002198293528074,0.006020685271855319,0.045818341017607706,0.043918121188254895,0.039797655745752385,24.112126560226926,0.25132365616406493,0.5075141753704142,0.8888888888888888,1.3888888888888888,0.7777777777777778,7.0,1.0,26.166666666666668
isolation_forest,1,history,primary,0.02,engine_14,0.05925167432335197,0.03169675680091496,0.02432813014950415,0.11564727954971857,0.0839505227488036,0.09131914940021442,4.753644395974085,0.4846529080675422,0.3790789842713898,0.7714285714285715,1.6857142857142857,0.4857142857142857,4.314285714285714,1.0,9.142857142857142
isolation_forest,1,history,primary,0.02,engine_15,0.027728261679962587,0.0036688597839676976,0.005872891183181835,0.07945411182757707,0.07578525204360938,0.07358122064439523,21.656350066791383,0.4145172687925095,0.48768367522976125,0.8695652173913043,1.5217391304347827,0.391304347826087,2.9130434782608696,1.0,20.652173913043477
isolation_forest,1,history,primary,0.02,pooled,0.028502954194401922,0.005832200020922691,0.009499475135253607,0.06915264054279548,0.06332044052187279,0.05965316540754187,11.857041990109094,0.34515641914953765,0.4850632806057209,0.8289473684210527,1.5657894736842106,0.5263157894736842,4.526315789473684,1.0,16.657894736842106
isolation_forest,1,history,alt_rate,0.005,engine_11,0.005686666104094587,0.0003076554942143675,0.0013473071741126254,0.015254906383938642,0.014947250889724274,0.013907599209826016,49.58437821139434,0.11496165125197383,0.5172802236617117,0.3888888888888889,0.7222222222222222,0.5,2.5,1.0,15.944444444444445
isolation_forest,1,history,alt_rate,0.005,engine_14,0.007057065367797642,0.005931537197170014,0.006523306890447781,0.008210594547877129,0.0022790573507071154,0.001687287657429348,1.3842271025113815,0.272642154920955,0.38951819868899923,0.3142857142857143,0.3142857142857143,0.22857142857142856,1.4285714285714286,0.6857142857142857,1.3142857142857143
isolation_forest,1,history,alt_rate,0.005,engine_15,0.0037617172408651272,0.0006500380736586,0.00039258250005773273,0.009981545055860934,0.009331506982202333,0.009588962555803202,25.42534385611447,0.18764510943980314,0.49531208896752466,0.13043478260869565,0.30434782608695654,0.17391304347826086,0.5217391304347826,0.6086956521739131,6.739130434782608
isolation_forest,1,history,alt_rate,0.005,pooled,0.005259597379898549,0.0010764347846734682,0.0020865043125317096,0.012160440002682944,0.011084005218009476,0.010073935690151234,11.296959347492436,0.16889798108525053,0.5009652792622273,0.27631578947368424,0.40789473684210525,0.27631578947368424,1.4078947368421053,0.7368421052631579,6.421052631578948
isolation_forest,1,history,alt_rate,0.01,engine_11,0.009484027641041509,0.0011109781735518826,0.0021342299483730967,0.025081773065644034,0.02397079489209215,0.022947543117270937,22.576296873102084,0.18895217685540266,0.5172802236617117,0.7222222222222222,1.3333333333333333,0.5555555555555556,3.111111111111111,1.0,16.5
isolation_forest,1,history,alt_rate,0.01,engine_14,0.02074223722809542,0.011362824269277497,0.012718809414541402,0.03428283337534661,0.02292000910606911,0.021564023960805204,3.0171049523347486,0.40390363354820125,0.38951819868899923,0.5714285714285714,0.7714285714285715,0.22857142857142856,1.7428571428571429,0.8857142857142857,4.8
isolation_forest,1,history,alt_rate,0.01,engine_15,0.010539586143324816,0.0016343814423416228,0.000993002794263677,0.028257892961323992,0.02662351151898237,0.027264890167060317,28.457012532656112,0.29744210505427343,0.49531208896752466,0.6086956521739131,1.0434782608695652,0.17391304347826086,1.173913043478261,0.9565217391304348,9.826086956521738
isolation_forest,1,history,alt_rate,0.01,pooled,0.01172211409031823,0.0024694680354273683,0.0038685946220192793,0.027869072372392514,0.025399604336965146,0.024000477750373235,11.285455803670473,0.2656583271849219,0.5009652792622273,0.618421052631579,0.9868421052631579,0.2894736842105263,1.894736842105263,0.9342105263157895,9.092105263157896
isolation_forest,1,history,alt_rate,0.02,engine_11,0.01862113583302861,0.0022390483190045636,0.0030046142289945274,0.050600609068351,0.04836156074934644,0.047595994839356476,22.599159043984823,0.2956237311076021,0.5172802236617117,0.8888888888888888,1.8888888888888888,0.6111111111111112,4.111111111111111,1.0,28.555555555555557
isolation_forest,1,history,alt_rate,0.02,engine_14,0.05925167432335197,0.03180161509326092,0.0207172359535829,0.11541647160502719,0.08361485651176627,0.09469923565144428,5.571036206935062,0.530231553170802,0.38951819868899923,0.7714285714285715,2.1714285714285713,0.42857142857142855,3.2,1.0,9.514285714285714
isolation_forest,1,history,alt_rate,0.02,engine_15,0.027728261679962587,0.003324480433853983,0.002124564117959495,0.07580417915186632,0.07247969871801234,0.07367961503390683,35.67987358492682,0.41559343559621376,0.49531208896752466,0.8695652173913043,1.5217391304347827,0.17391304347826086,1.7391304347826086,1.0,21.869565217391305
isolation_forest,1,history,alt_rate,0.02,pooled,0.028502954194401922,0.0059757960472681506,0.0061897513952308475,0.07119189751157019,0.06521610146430204,0.06500214611633935,11.913374711661342,0.37987121872694346,0.5009652792622273,0.8289473684210527,1.9078947368421053,0.39473684210526316,2.973684210526316,1.0,17.763157894736842
isolation_forest,2,history,primary,0.005,engine_11,0.005452261070949716,0.0003539625172323857,0.0017796267406251806,0.013544388655548412,0.013190426138316025,0.011764761914923231,38.26503653960672,0.07892684662005937,0.4811764083308992,0.5,0.5555555555555556,0.7222222222222222,3.6666666666666665,1.0,14.777777777777779
isolation_forest,2,history,primary,0.005,engine_14,0.006448220512536669,0.00792418920022874,0.005303053000569254,0.007204502814258912,-0.0007196863859698279,0.0019014498136896577,1.4942692821244896,0.22889305816135083,0.4073559298504961,0.4,0.45714285714285713,0.2571428571428571,1.542857142857143,0.5142857142857142,0.9428571428571428
isolation_forest,2,history,primary,0.005,engine_15,0.0037074942896454495,0.0007788640882166062,0.002506265664160401,0.008281070576804168,0.007502206488587562,0.0057748049126437676,10.632240851886804,0.16303771751612048,0.45421143906243416,0.17391304347826086,0.30434782608695654,0.21739130434782608,1.7826086956521738,0.4782608695652174,4.826086956521739
isolation_forest,2,history,primary,0.005,pooled,0.005024093019604584,0.0013425393172228615,0.002682001176619871,0.010735931929916499,0.009393392612693638,0.008053930753296627,7.996735583226375,0.1327476952567453,0.46458537796712324,0.35526315789473684,0.4342105263157895,0.35526315789473684,2.1184210526315788,0.618421052631579,5.394736842105263
isolation_forest,2,history,primary,0.01,engine_11,0.009587165855625251,0.0007824434591452736,0.003732593748194372,0.02298441711244579,0.022201973653300514,0.019251823364251415,29.375179565758692,0.17416168442942553,0.4811764083308992,0.7777777777777778,0.8888888888888888,0.7777777777777778,4.777777777777778,1.0,16.72222222222222
isolation_forest,2,history,primary,0.01,engine_14,0.019012564343831296,0.013887754268442121,0.014321239176678551,0.02724202626641651,0.013354271997974388,0.012920787089737958,1.9615861383953204,0.40337711069418386,0.4073559298504961,0.6,0.9142857142857143,0.4,2.4857142857142858,0.7428571428571429,5.428571428571429
isolation_forest,2,history,primary,0.01,engine_15,0.009848243515273927,0.001906167373793273,0.0038342123966633,0.025505697376556842,0.023599530002763568,0.021671484979893543,13.38061794951432,0.32698083208197154,0.45421143906243416,0.6956521739130435,1.1304347826086956,0.30434782608695654,2.608695652173913,0.9565217391304348,10.391304347826088
isolation_forest,2,history,primary,0.01,pooled,0.01124879650345291,0.0026589252711231998,0.00580235093264428,0.02455404855647569,0.02189512328535249,0.01875169762383141,9.23457639939742,0.26399911740572446,0.46458537796712324,0.6710526315789473,0.9736842105263158,0.4605263157894737,3.0657894736842106,0.868421052631579,9.605263157894736
isolation_forest,2,history,primary,0.02,engine_11,0.018508621417119068,0.001918849435522933,0.006309585716762003,0.045134280984499196,0.043215431548976266,0.03882469526773719,23.521533346465514,0.26995745146594063,0.4811764083308992,0.9444444444444444,1.4444444444444444,0.7777777777777778,6.611111111111111,1.0,27.72222222222222
isolation_forest,2,history,primary,0.02,engine_14,0.06248962196269441,0.029572747324564986,0.024567816160829314,0.1251031894934334,0.09553044216886843,0.1005353733326041,5.092157506978447,0.4996998123827392,0.4073559298504961,0.8,1.6571428571428573,0.5142857142857142,4.457142857142857,1.0,12.028571428571428
isolation_forest,2,history,primary,0.02,engine_15,0.028378937094598718,0.003832831170960667,0.006022518984027232,0.08122074021729529,0.07738790904633462,0.07519822123326805,21.19079515754877,0.44647115979153784,0.45421143906243416,0.8695652173913043,1.4782608695652173,0.43478260869565216,3.347826086956522,1.0,22.565217391304348
isolation_forest,2,history,primary,0.02,pooled,0.029209467275283816,0.0056839976287617255,0.009735952658353425,0.07109710605611369,0.06541310842735197,0.061361153397760264,12.508292701663633,0.3672902287160322,0.46458537796712324,0.8552631578947368,1.5526315789473684,0.5526315789473685,4.631578947368421,1.0,18.93421052631579
isolation_forest,2,history,alt_rate,0.005,engine_11,0.005452261070949716,0.0005127591570239458,0.0013949994634617447,0.014324385292127227,0.013811626135103281,0.012929385828665482,27.935893676216256,0.13650462440785022,0.5010032165791197,0.5,0.9444444444444444,0.5,2.611111111111111,1.0,15.444444444444445
isolation_forest,2,history,alt_rate,0.005,engine_14,0.006448220512536669,0.006932037447295076,0.005048187241854061,0.007742446613129749,0.000810409165834673,0.002694259371275688,1.5337082881827022,0.3360581943894271,0.39225007917032045,0.4,0.45714285714285713,0.22857142857142856,1.4,0.6571428571428571,1.0857142857142856
isolation_forest,2,history,alt_rate,0.005,engine_15,0.0037074942896454495,0.0007057556228293371,0.00043876867653511306,0.009723572718433115,0.009017817095603778,0.009284804041898001,22.16104575927943,0.23425872641041415,0.52189462672178,0.17391304347826086,0.30434782608695654,0.17391304347826086,0.5217391304347826,0.5652173913043478,6.130434782608695
isolation_forest,2,history,alt_rate,0.005,pooled,0.005024093019604584,0.0013059686725817813,0.001839167935058346,0.011543363069287008,0.010237394396705226,0.009704195134228662,8.838928001593505,0.20671406532966666,0.5016474090650566,0.35526315789473684,0.5263157894736842,0.27631578947368424,1.4210526315789473,0.7105263157894737,6.0131578947368425
