detector,seed,phase_rule,nominal_fpr_target,evaluation_unit,overall_fpr,climb_fpr,cruise_fpr,descent_fpr,descent_minus_climb,descent_minus_cruise,worst_cross_phase_transfer_fpr,healthy_flights_with_alarm_climb,false_alarm_events_per_healthy_flight_climb,healthy_flights_with_alarm_cruise,false_alarm_events_per_healthy_flight_cruise,healthy_flights_with_alarm_descent,false_alarm_events_per_healthy_flight_descent
isolation_forest,0,primary,0.005,engine_13,0.008451442943819956,0.003300230107787332,0.004629800647679558,0.014683345465690969,0.011383115357903636,0.01005354481801141,0.031052450097697405,0.5555555555555556,5.111111111111111,0.7777777777777778,5.444444444444445,1.0,21.555555555555557
isolation_forest,0,primary,0.005,engine_14,0.004185961987955959,0.0018301281089676278,0.005797985962770827,0.004104689913029342,0.0022745618040617144,-0.0016932960497414848,0.018803001977837384,0.6571428571428571,0.8857142857142857,0.5142857142857142,2.8285714285714287,1.0,5.228571428571429
isolation_forest,0,primary,0.005,engine_15,0.005338127506568939,0.0023100058912901926,0.005637107153912576,0.007281793320080396,0.004971787428790203,0.0016446861661678202,0.01839668749794067,0.5,1.5416666666666667,0.5,4.958333333333333,0.9583333333333334,11.416666666666666
isolation_forest,0,primary,0.005,pooled,0.006765383542947712,0.0028443448362435054,0.005281827306016013,0.010391901652171296,0.007547556815927791,0.005110074346155283,0.02729731559782118,0.6081081081081081,1.7905405405405406,0.5945945945945946,4.918918918918919,0.9864864864864865,12.66891891891892
isolation_forest,0,primary,0.01,engine_10,0.016834235215010727,0.0037444381776023062,0.011966674021075634,0.03113200277413886,0.027387564596536552,0.019165328753063225,0.11415801583020509,0.5882352941176471,5.117647058823529,0.9411764705882353,12.470588235294118,1.0,40.411764705882355
isolation_forest,0,primary,0.01,engine_11,0.013740060564992515,0.002882843144977079,0.011580852448348788,0.022812349058122686,0.019929505913145608,0.011231496609773899,0.08825068426984382,0.7222222222222222,1.7777777777777777,0.9444444444444444,12.5,1.0,35.55555555555556
isolation_forest,0,primary,0.01,engine_12,0.012397066392177046,0.008470508512861056,0.006165743546870102,0.018454376679874755,0.0099838681670137,0.012288633133004653,0.09890825459281222,0.8888888888888888,1.5277777777777777,0.5277777777777778,2.388888888888889,0.9722222222222222,14.86111111111111
isolation_forest,0,primary,0.01,engine_13,0.01635455531582649,0.004526462395543176,0.012744265080713678,0.026646488640281983,0.022120026244738807,0.013902223559568305,0.0848339144094096,0.8333333333333334,7.722222222222222,0.7777777777777778,8.722222222222221,1.0,34.22222222222222
isolation_forest,0,primary,0.01,engine_14,0.01012651882116292,0.002880201614112988,0.010947512969179127,0.012815302500745076,0.009935100886632088,0.0018677895315659492,0.10282045029667561,0.8571428571428571,1.2285714285714286,0.6,4.685714285714286,1.0,14.314285714285715
isolation_forest,0,primary,0.01,engine_15,0.010146130088046835,0.003782828439428235,0.009710161455872529,0.01494799503564015,0.011165166596211914,0.00523783357976762,0.0676229283133258,0.8333333333333334,3.25,0.5416666666666666,6.5,1.0,17.416666666666668
isolation_forest,0,primary,0.01,pooled,0.01363658482141133,0.0041670111110090535,0.010948620767090893,0.021660296728761023,0.01749328561775197,0.01071167596167013,0.09194340786662253,0.8108108108108109,2.9324324324324325,0.6756756756756757,6.756756756756757,0.9932432432432432,22.9527027027027
isolation_forest,0,primary,0.02,engine_10,0.032972047004578786,0.012361346117691295,0.02016158687132936,0.060876936117746784,0.04851559000005549,0.040715349246417426,0.20972269619876924,0.9411764705882353,11.588235294117647,0.9411764705882353,20.823529411764707,1.0,68.05882352941177
isolation_forest,0,primary,0.02,engine_11,0.024700716290145364,0.0037965311362812898,0.018210102489019032,0.04447753984865561,0.04068100871237432,0.026267437359636575,0.17008130735791338,0.8333333333333334,2.5,0.9444444444444444,21.166666666666668,1.0,56.888888888888886
isolation_forest,0,primary,0.02,engine_12,0.028763510036026764,0.011774006832876866,0.014463371303166475,0.04657929008839259,0.03480528325551572,0.032115918785226114,0.21657568788273435,0.9722222222222222,2.3333333333333335,0.75,4.861111111111111,0.9722222222222222,25.805555555555557
isolation_forest,0,primary,0.02,engine_13,0.026498670894374843,0.0073573937265350615,0.022299385566350215,0.04187579019960921,0.03451839647307414,0.019576404633258992,0.20618941802996055,0.8888888888888888,11.222222222222221,0.8333333333333334,10.833333333333334,1.0,54.5
isolation_forest,0,primary,0.02,engine_14,0.024921513212725826,0.004050283519846389,0.01739395788831248,0.03969221599067978,0.03564193247083339,0.022298258102367297,0.2020238966105828,0.9714285714285714,1.542857142857143,0.6571428571428571,5.0285714285714285,1.0,27.857142857142858
isolation_forest,0,primary,0.02,engine_15,0.019296547273313973,0.006201358097423336,0.017937731145831637,0.029489615481773552,0.023288257384350218,0.011551884335941915,0.1599907741985085,0.9166666666666666,4.916666666666667,0.5833333333333334,8.791666666666666,1.0,28.583333333333332
isolation_forest,0,primary,0.02,pooled,0.026255929075855867,0.007556343440095771,0.018849592806632415,0.04382279033374462,0.03626644689364885,0.024973197527112207,0.19296397724878872,0.9324324324324325,4.72972972972973,0.7567567567567568,10.08108108108108,0.9932432432432432,38.86486486486486
isolation_forest,1,primary,0.005,engine_10,0.008685280650635587,0.001864385536128345,0.006545423981677016,0.01572012021268398,0.013855734676555634,0.009174696231006963,0.0415350235031209,0.47058823529411764,2.176470588235294,0.8823529411764706,9.235294117647058,1.0,23.529411764705884
isolation_forest,1,primary,0.005,engine_11,0.007227983936111972,0.002205453772113612,0.005073613144623393,0.012568426984382547,0.010362973212268934,0.007494813839759153,0.03064120109483175,0.5555555555555556,1.2777777777777777,0.8333333333333334,9.88888888888889,1.0,21.77777777777778
isolation_forest,1,primary,0.005,engine_12,0.004155944415851776,0.0062117062427647736,0.002215487511756714,0.004433483887056998,-0.0017782223557077752,0.002217996375300284,0.024896782953254454,0.6944444444444444,0.9166666666666666,0.3333333333333333,1.1666666666666667,0.9722222222222222,5.083333333333333
isolation_forest,1,primary,0.005,engine_13,0.008081915819336996,0.003042872714060797,0.004642113947274451,0.013945825830427952,0.010902953116367155,0.009303711883153501,0.0311769663997548,0.5,4.777777777777778,0.6666666666666666,5.277777777777778,1.0,21.38888888888889
isolation_forest,1,primary,0.005,engine_14,0.004060633784723745,0.0016201134079385556,0.005626335062557217,0.004050502587444797,0.0024303891795062413,-0.00157583247511242,0.016364572326532822,0.5428571428571428,0.7428571428571429,0.5142857142857142,2.5142857142857142,0.9714285714285714,4.885714285714286
isolation_forest,1,primary,0.005,engine_15,0.005024662333471627,0.0022634957055595174,0.005229801723716581,0.006842469439532559,0.004578973733973042,0.0016126677158159785,0.018868960669529596,0.5,1.5,0.5,4.625,0.9583333333333334,10.5
isolation_forest,1,primary,0.005,pooled,0.006546796541845507,0.002694320189337228,0.005089344228486579,0.010109768575641758,0.00741544838630453,0.0050204243471551795,0.027829606668873574,0.5608108108108109,1.6283783783783783,0.5675675675675675,4.533783783783784,0.9797297297297297,12.047297297297296
isolation_forest,1,primary,0.01,engine_10,0.016790208446735615,0.0033527605439618974,0.011714522856452443,0.031550325300806925,0.02819756475684503,0.019835802444354483,0.12060898953092834,0.6470588235294118,4.0,0.9411764705882353,11.470588235294118,1.0,36.35294117647059
isolation_forest,1,primary,0.01,engine_11,0.013774515996891354,0.0030718820397296746,0.01117414999186595,0.023184672355498308,0.020112790315768632,0.012010522363632358,0.09371478022862663,0.7222222222222222,1.7777777777777777,0.9444444444444444,12.5,1.0,34.77777777777778
isolation_forest,1,primary,0.01,engine_12,0.011477097272259392,0.008385803427732446,0.005496917128226565,0.016958075867993017,0.008572272440260572,0.011461158739766452,0.09897752777854749,0.8888888888888888,1.4166666666666667,0.4722222222222222,2.361111111111111,0.9722222222222222,12.916666666666666
isolation_forest,1,primary,0.01,engine_13,0.016350581905885814,0.004193411650720601,0.013778582246684644,0.026043063484157695,0.021849651833437095,0.01226448123747305,0.08990077008543734,0.8333333333333334,6.722222222222222,0.7777777777777778,9.055555555555555,1.0,33.05555555555556
isolation_forest,1,primary,0.01,engine_14,0.008678978073830845,0.0027601932135249466,0.009097497711321331,0.011054214419247338,0.008294021205722391,0.0019567167079260067,0.09782166951150126,0.8285714285714286,1.1714285714285715,0.6,4.2,1.0,11.4
isolation_forest,1,primary,0.01,engine_15,0.009966348591711612,0.0035502775107748596,0.009009596115935417,0.015156673878900372,0.011606396368125512,0.006147077762964954,0.06766686070138057,0.8333333333333334,2.9583333333333335,0.5,5.75,1.0,16.791666666666668
isolation_forest,1,primary,0.01,pooled,0.013315269653713392,0.00399249264419971,0.010600318055370966,0.02127095308315026,0.01727846043895055,0.010670635027779294,0.09438479942219145,0.8108108108108109,2.5945945945945947,0.6554054054054054,6.4391891891891895,0.9932432432432432,20.986486486486488
isolation_forest,1,primary,0.02,engine_10,0.031943421600333005,0.01007394873723131,0.019216020003992394,0.06064575787932496,0.05057180914209365,0.041429737875332565,0.21205649555807526,0.8235294117647058,8.470588235294118,0.9411764705882353,18.058823529411764,1.0,63.76470588235294
isolation_forest,1,primary,0.02,engine_11,0.02478876906055351,0.003906803824886971,0.020101268911664225,0.042766865239091935,0.03886006141420496,0.02266559632742771,0.17793028497826438,0.8333333333333334,2.3333333333333335,0.9444444444444444,21.0,1.0,52.888888888888886
isolation_forest,1,primary,0.02,engine_12,0.024562532166752443,0.011463421520738629,0.012122478837914098,0.03923633240045443,0.027772910879715805,0.027113853562540334,0.213874033639059,0.9722222222222222,2.3055555555555554,0.6944444444444444,4.416666666666667,0.9722222222222222,22.75
isolation_forest,1,primary,0.02,engine_13,0.025795377334875018,0.007463364418069517,0.02186842008052898,0.040448641814489865,0.03298527739642035,0.018580221733960886,0.19656335006321596,0.8888888888888888,10.055555555555555,0.8333333333333334,11.444444444444445,1.0,52.44444444444444
isolation_forest,1,primary,0.02,engine_14,0.020873412248325302,0.003960277219405358,0.015677448886176382,0.032200818228616326,0.028240541009210966,0.016523369342439944,0.20844509469235145,0.9714285714285714,1.6,0.6571428571428571,4.6,1.0,24.285714285714285
isolation_forest,1,primary,0.02,engine_15,0.01787673443046144,0.0063098818641282445,0.01663435376920445,0.02690858768355501,0.020598705819426764,0.010274233914350558,0.16191281617590528,0.9166666666666666,5.125,0.5833333333333334,8.375,1.0,25.375
isolation_forest,1,primary,0.02,pooled,0.024697241555628847,0.007130763319280004,0.018343178995513312,0.0407042793945048,0.033573516075224796,0.022361100398991487,0.19379344849378555,0.918918918918919,4.25,0.7432432432432432,9.54054054054054,0.9932432432432432,35.527027027027025
isolation_forest,2,primary,0.005,engine_10,0.008561205212769363,0.0022403960644231374,0.006492892489047184,0.015169695835489163,0.012929299771066025,0.00867680334644198,0.03680137385924548,0.5294117647058824,2.8823529411764706,0.8823529411764706,10.235294117647058,1.0,23.823529411764707
isolation_forest,2,primary,0.005,engine_11,0.007672076169474785,0.0020951810835079317,0.005978526110297706,0.012910561906295283,0.010815380822787352,0.0069320357959975765,0.026223635485429077,0.5555555555555556,1.0,0.8888888888888888,11.277777777777779,1.0,21.5
isolation_forest,2,primary,0.005,engine_12,0.004265311374163664,0.006042296072507553,0.002361793290834988,0.004655158081409848,-0.0013871379910977049,0.00229336479057486,0.02158552467510876,0.6944444444444444,1.0277777777777777,0.3333333333333333,1.3888888888888888,0.9444444444444444,5.25
isolation_forest,2,primary,0.005,engine_13,0.008515017502870788,0.0031791207460336686,0.004679053846059129,0.014874909007317727,0.011695788261284059,0.010195855161258597,0.028792000306501666,0.5,5.166666666666667,0.7777777777777778,5.833333333333333,1.0,20.833333333333332
isolation_forest,2,primary,0.005,engine_14,0.0040105025034308595,0.0016201134079385556,0.005721696673787,0.003874393779295023,0.0022542803713564673,-0.0018473028944919773,0.015158904332276681,0.5714285714285714,0.7714285714285715,0.5142857142857142,2.7142857142857144,0.9714285714285714,4.914285714285715
isolation_forest,2,primary,0.005,engine_15,0.005268980777209238,0.002278999100803076,0.005702276022743935,0.007095080670847566,0.004816081570044491,0.0013928046481036307,0.016540544102626058,0.5416666666666666,1.625,0.5,4.916666666666667,1.0,10.833333333333334
isolation_forest,2,primary,0.005,pooled,0.006744528952736547,0.002758616466582775,0.005382651775198097,0.010311023503566162,0.0075524070369833865,0.004928371728368065,0.024711095729633755,0.581081081081081,1.777027027027027,0.5878378378378378,5.033783783783784,0.9797297297297297,12.08108108108108
isolation_forest,2,primary,0.01,engine_10,0.017750792481828953,0.003885442125712853,0.013143379455983862,0.032320919428879664,0.028435477303166812,0.019177539972895803,0.12427481588304583,0.6470588235294118,4.764705882352941,0.9411764705882353,12.294117647058824,1.0,39.1764705882353
isolation_forest,2,primary,0.01,engine_11,0.014000390494894854,0.0029616093511239936,0.012129900764600618,0.02290291418451135,0.019941304833387356,0.010773013419910733,0.0935336499758493,0.6666666666666666,1.7222222222222223,0.9444444444444444,13.88888888888889,1.0,34.77777777777778
isolation_forest,2,primary,0.01,engine_12,0.01144493051981472,0.008075218115594206,0.0057268262096352805,0.01688880268225775,0.008813584566663545,0.011161976472622471,0.10159605419934052,0.8611111111111112,1.4444444444444444,0.5,2.4444444444444446,0.9722222222222222,12.972222222222221
isolation_forest,2,primary,0.01,engine_13,0.016652561061377264,0.00449618505510476,0.014283427530075235,0.026186736140377764,0.021690551085273003,0.011903308610302529,0.08614612466955289,0.7777777777777778,7.611111111111111,0.7777777777777778,10.5,1.0,31.61111111111111
isolation_forest,2,primary,0.01,engine_14,0.009524943445648292,0.002580180612642885,0.010890296002441258,0.01169091549486575,0.009110734882222866,0.0008006194924244925,0.10074778509306673,0.8,1.2,0.6,4.3428571428571425,1.0,12.657142857142857
isolation_forest,2,primary,0.01,engine_15,0.009952519245839671,0.0037208148584540013,0.009807914759119568,0.014464738767037529,0.010743923908583527,0.00465682400791796,0.06910564641017473,0.7916666666666666,3.0416666666666665,0.5,6.625,1.0,16.416666666666668
isolation_forest,2,primary,0.01,pooled,0.013703010553195038,0.004118023471202922,0.011574190769061554,0.02133866502151735,0.017220641550314428,0.009764474252455796,0.09524812663637185,0.777027027027027,2.810810810810811,0.6621621621621622,7.074324324324325,0.9932432432432432,21.385135135135137
isolation_forest,2,primary,0.02,engine_10,0.03498126861131568,0.012063671116124585,0.0239543606392032,0.06263829412477019,0.050574623008645604,0.03868393348556699,0.22444104404495865,0.8823529411764706,10.764705882352942,0.9411764705882353,25.470588235294116,1.0,71.17647058823529
isolation_forest,2,primary,0.02,engine_11,0.025347712733579116,0.003969816789804502,0.02125020335122824,0.04305868620189986,0.039088869412095356,0.021808482850671617,0.18737924649814844,0.8333333333333334,2.6666666666666665,1.0,24.61111111111111,1.0,56.77777777777778
isolation_forest,2,primary,0.02,engine_12,0.02660833762223366,0.01171753677612446,0.014003553140349043,0.04227049793565907,0.030552961159534608,0.028266944795310025,0.23261935769902187,0.9444444444444444,2.5277777777777777,0.8055555555555556,4.416666666666667,0.9722222222222222,25.63888888888889
isolation_forest,2,primary,0.02,engine_13,0.026510591124196875,0.007024342981712487,0.024860551882087842,0.04012298379372438,0.033098640812011894,0.015262431911636537,0.22541281943220567,0.8888888888888888,10.333333333333334,0.8888888888888888,13.0,1.0,49.5
isolation_forest,2,primary,0.02,engine_14,0.022195624792425164,0.0040802856199934,0.016573848031736345,0.03436831125199816,0.030288025632004757,0.017794463220261812,0.2213552250128695,0.9428571428571428,1.6,0.6571428571428571,5.114285714285714,1.0,26.97142857142857
isolation_forest,2,primary,0.02,engine_15,0.018692665836905913,0.0063098818641282445,0.018084361100702193,0.02787510022076025,0.021565218356632006,0.009790739120058057,0.17776142516666849,0.9166666666666666,5.333333333333333,0.5416666666666666,9.666666666666666,1.0,27.208333333333332
isolation_forest,2,primary,0.02,pooled,0.02608059603963608,0.0074828619803865735,0.02071026255608361,0.04191368984922808,0.03443082786884151,0.02120342729314447,0.21039227782960668,0.9121621621621622,4.675675675675675,0.777027027027027,11.35135135135135,0.9932432432432432,38.12837837837838
lstm_autoencoder,0,primary,0.005,engine_10,0.010222215106784924,0.0022717302751143697,0.010968575661108836,0.01502658549741851,0.01275485522230414,0.004058009836309674,0.044859586741377605,1.0,3.8823529411764706,0.9411764705882353,9.588235294117647,1.0,19.176470588235293
lstm_autoencoder,0,primary,0.005,engine_11,0.008973725818986474,0.003134895004647206,0.0071071254270375795,0.01455079697311222,0.011415901968465014,0.007443671546074641,0.030349380132023828,1.0,2.2222222222222223,0.9444444444444444,11.833333333333334,1.0,20.833333333333332
lstm_autoencoder,0,primary,0.005,engine_12,0.0035512094698919197,0.005477595504983482,0.002403594942000209,0.0033666768267339078,-0.0021109186782495744,0.0009630818847336988,0.014921444207376209,1.0,2.0,0.6388888888888888,2.0555555555555554,0.9722222222222222,4.638888888888889
lstm_autoencoder,0,primary,0.005,engine_13,0.009683200025429824,0.004359937023131888,0.0066984349796214895,0.015372974215547296,0.011013037192415408,0.008674539235925807,0.03008505421248228,1.0,7.611111111111111,0.8888888888888888,7.722222222222222,1.0,16.38888888888889
lstm_autoencoder,0,primary,0.005,engine_14,0.0034841240498555593,0.0038702709189643277,0.003623741226731767,0.0032105990408843373,-0.0006596718780799904,-0.0004131421858474295,0.011623181337885069,1.0,1.5714285714285714,0.7142857142857143,3.342857142857143,0.9428571428571428,4.685714285714286
lstm_autoencoder,0,primary,0.005,engine_15,0.006071082837781773,0.003689808067966885,0.007592173218853354,0.0067326384693956005,0.0030428304014287156,-0.0008595347494577531,0.017540005930872387,1.0,3.1666666666666665,0.5,4.625,1.0,8.25
lstm_autoencoder,0,primary,0.005,pooled,0.007538548165220877,0.0036526408930446738,0.007007300608154866,0.01036180745734148,0.006709166564296806,0.0033545068491866135,0.025888531102350357,1.0,3.0135135135135136,0.7364864864864865,5.52027027027027,0.9797297297297297,10.304054054054054
lstm_autoencoder,0,primary,0.01,engine_10,0.024831097307162753,0.007034530300181739,0.02519410386526723,0.03695549268486003,0.02992096238467829,0.011761388819592801,0.08619645746870837,1.0,13.058823529411764,1.0,31.58823529411765,1.0,52.23529411764706
lstm_autoencoder,0,primary,0.01,engine_11,0.018850949629986947,0.005450621465366499,0.019562388156824467,0.026706649492835292,0.021256028027468794,0.007144261336010826,0.05789124134599903,1.0,4.833333333333333,1.0,28.11111111111111,1.0,47.111111111111114
lstm_autoencoder,0,primary,0.01,engine_12,0.010145393721049922,0.011406951463986221,0.005852231163130944,0.012372190972318436,0.0009652395083322145,0.006519959809187492,0.03876527473745463,1.0,3.6666666666666665,0.9444444444444444,3.5833333333333335,1.0,13.833333333333334
lstm_autoencoder,0,primary,0.01,engine_13,0.02128953046214731,0.00912861814218239,0.023973994311255586,0.026895521244396765,0.017766903102214376,0.0029215269331411796,0.056214321290372016,1.0,12.0,1.0,21.833333333333332,1.0,39.166666666666664
lstm_autoencoder,0,primary,0.01,engine_14,0.009004831402234601,0.0069304851339593776,0.00904028074458346,0.009916280581971876,0.002985795448012499,0.0008759998373884161,0.026280852908504702,1.0,2.657142857142857,0.8571428571428571,6.057142857142857,1.0,13.142857142857142
lstm_autoencoder,0,primary,0.01,engine_15,0.01233577651777071,0.0069300176738705775,0.01322928037276593,0.015563048468407122,0.008633030794536544,0.002333768095641191,0.032828476973937114,1.0,5.5,1.0,9.041666666666666,1.0,21.916666666666668
lstm_autoencoder,0,primary,0.01,pooled,0.01712857009343629,0.00759308416995037,0.017953629910037076,0.02230920280477896,0.01471611863482859,0.004355572894741883,0.051120632579975324,1.0,5.95945945945946,0.9527027027027027,13.472972972972974,1.0,26.52027027027027
lstm_autoencoder,0,primary,0.02,engine_10,0.05314831417501841,0.019223538259071252,0.05181706433006587,0.07838043131254196,0.059156893053470716,0.02656336698247609,0.15635354858595976,1.0,27.058823529411764,1.0,66.6470588235294,1.0,86.3529411764706
lstm_autoencoder,0,primary,0.02,engine_11,0.037621503252209934,0.00984577576836434,0.041097283227590695,0.05192400579616809,0.042078230027803754,0.010826722568577397,0.12361133472870713,1.0,10.444444444444445,1.0,53.611111111111114,1.0,76.66666666666667
lstm_autoencoder,0,primary,0.02,engine_12,0.025617601646937726,0.02792444306406528,0.011411850768105341,0.033902297098838984,0.0059778540347737025,0.022490446330733643,0.08068940674443736,1.0,7.416666666666667,1.0,5.75,1.0,27.38888888888889
lstm_autoencoder,0,primary,0.02,engine_13,0.041096979016422105,0.014851035485042994,0.0492162584807851,0.05138692004137772,0.03653588455633473,0.002170661560592625,0.11403777633040879,1.0,16.444444444444443,1.0,34.611111111111114,1.0,69.88888888888889
lstm_autoencoder,0,primary,0.02,engine_14,0.019219079965660073,0.013770963967477724,0.016230546231309123,0.02380178276301173,0.010030818795534007,0.007571236531702608,0.05476983933457964,1.0,5.0,1.0,8.885714285714286,1.0,26.02857142857143
lstm_autoencoder,0,primary,0.02,engine_15,0.02386484119301157,0.01502278999100803,0.02530181332377523,0.029160122571362673,0.014137332580354642,0.003858309247587441,0.061746971410998476,1.0,10.0,1.0,16.416666666666668,1.0,35.125
lstm_autoencoder,0,primary,0.02,pooled,0.035279015107219626,0.01607406931138687,0.03648241758745377,0.04608925938186524,0.03001519007047837,0.009606841794411472,0.10134596286376359,1.0,10.986486486486486,1.0,24.5472972972973,1.0,46.25675675675676
